sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor,left_sensor,right_sensor
7649,0.9391533034962241,0.2877805921465681,2.949950481503248,-2.4549430582527583,9.426570793176781,9.547684126008155,1.4186047892234226,-0.501428700523663,0.1098830730094898,0.40062563758056374,-1.6113586258042625,0.5073929638890858
7650,0.9253843748638917,0.27332336842594734,2.9287406154283446,-2.417388625175836,9.344725495253263,9.523439118272268,1.7836386519778038,-0.25486213471347696,0.10521770083675447,0.40156147117896634,-1.489067951555182,0.6234213745041383
7651,0.9344191931098729,0.35944980376079505,2.8391877006940986,-2.4364048087324077,9.343528742669784,9.532439201468351,1.5999482158516871,-0.2592906672542071,-0.13669521349576708,0.08841358958610233,-1.4937534913396608,0.211889558192494
7652,0.8482341955347505,0.3017050825493819,2.9269862460165053,-2.366396590844273,9.42020436378965,9.46998102832323,1.1727109871262913,-0.012576010969895326,0.042494054824771595,0.39541526539604166,-1.193676177989691,0.32318315237967804
7653,0.8631178921540934,0.34510836583162785,2.914786637195115,-2.3842732110103038,9.348453524474625,9.517528053468942,0.9883298519586011,-0.6843075360351133,-0.14218193606218837,0.0973728076412734,-1.0173959445220715,0.6333328789981867
7654,0.9157145501656585,0.2923158711940518,2.882215372130357,-2.4415518605838744,9.324767537213848,9.514061039081898,0.8680035256739465,-0.19489027651280952,0.28414671152860715,0.03195870617866807,-1.012065522223508,0.5094217571252949
7655,0.911028803630814,0.3686468538244456,2.9611198643752243,-2.4234159501442485,9.368931425879193,9.48446729757922,0.3797270470806606,-0.5014888186333143,-0.1347856607495298,0.21698144050076382,-1.2012261242139086,0.5103158356305051
7656,0.9153100726990997,0.30219596049373215,2.9040318446613633,-2.3458719992401798,9.387288167558761,9.522159688110564,0.9924674490147437,-0.37886126807698073,0.5335061938741202,0.09398466039905934,-1.3679128168703723,0.510708799216791
7657,0.8814760404587042,0.36933427681362835,2.833671737258448,-2.3880529845964498,9.3810033698379,9.55551586033632,0.8683018762489464,-0.5622867882844073,0.34495959381233904,0.09584249696186778,-1.0112261337683148,0.5724025954611207
7658,0.9345553327830997,0.31226142573685883,2.918201841027206,-2.4200245323174365,9.382975202051606,9.604204863350613,1.3568509389507826,-0.7419167922115839,0.4060591103360071,0.3486081874655276,-1.1872718120390038,0.987062155210145
7659,0.863271333068565,0.3113326943230012,2.906033318162118,-2.4230284392504666,9.324401756777492,9.494540366167808,0.932411624065474,-0.5609690522705254,0.3585578301555592,0.22026885165372562,-1.731091890279543,0.6894213973291617
7660,0.7823571214664576,0.3063522700464716,2.9029334185654463,-2.4709989745715757,9.280185248950888,9.48572302003683,0.6873206838805933,-0.744412474378753,0.5939321996522282,0.03842946105777742,-1.2490281390398712,0.753906589139823
7661,0.8109246428340374,0.34982560640486676,2.953271537960582,-2.460243684044293,9.329167540236034,9.53286567818892,0.6271427621721726,-0.31456992563724784,0.3581460537438544,-0.08484809575753323,-1.6129599814785676,0.8101706722536911
7662,0.805729675316747,0.3163184716881457,2.8826337683662824,-2.3892432546267517,9.328055122243207,9.50832791741224,0.6856694759401454,-0.9878880427538365,0.3472786784340701,0.10376780062317073,-1.0724276793326637,0.9343355317729092
7663,0.8971622793608657,0.3644696383285523,2.9442198327653326,-2.4214463552723777,9.301503222906325,9.556032373941818,0.8043490408869164,-0.49973385842619555,0.21318645841020484,0.097599699972368,-0.4730989088781457,0.6906020499795859
7664,0.8345460956863144,0.27335207253994526,2.9753689507268386,-2.4220300056421262,9.377665868571663,9.52827453438785,0.561693139088931,-0.7406837433909289,-0.07986431660998214,0.22815968220770835,-0.9591499969354443,1.10788997716493
7665,0.8491239792517643,0.354869761333469,2.9529458717397286,-2.4025985738428166,9.334469905805353,9.546316256938667,0.6230006332914966,-0.5592418188487074,0.10096088807150844,0.039680528944710074,-0.8961542227538931,0.8706995455672696
7666,0.8676041723135068,0.3830719590133774,2.9554222468071294,-2.3758582790368017,9.411318461092764,9.478891074634383,0.015142820557757241,-0.6216807943016521,0.29074310100803263,0.28279118371403805,-1.0773975444022361,0.7487543449179888
7667,0.8678562776406439,0.29718683210320457,2.914628985077406,-2.3892011540949993,9.353300939599436,9.508506925864006,-0.050571706529476,-0.6242440676939808,-0.26761434139946666,-0.08860041725644949,-0.4854437737555671,0.5164554832337208
7668,0.8536546817095626,0.3165607494482825,2.9243898608754306,-2.3884596267311786,9.34368077310546,9.536936047112103,0.19746247859601,-0.3764969639109749,0.16802175514111836,-0.08560867497412902,-1.078042829843689,0.7514276644805464
7669,0.7913036295031937,0.3546732162886365,2.9378986906679665,-2.417436947786522,9.376522305580703,9.527446353968903,0.3170739558264076,-0.1918384697302831,-0.022158892636954766,0.09826940745801656,-0.7197723056005512,0.805892261415731
7670,0.8240971090497285,0.3072946156439445,2.92172722080137,-2.39693770950231,9.443721681869127,9.575304513269009,0.43970762137379243,-0.37463558794502033,0.15942242126674905,0.039875529947749185,-0.7163617374888372,0.9279363518011089
7671,0.8438032262646677,0.3256707178344774,2.8957722059523627,-2.3946893132544913,9.357479083847803,9.484465699602074,0.5014319050205901,-0.8057000808620619,0.10295111967439755,0.16113923810946912,-0.956974315820198,0.7527886390771252
7672,0.9104887208785534,0.35926590356411603,2.890057142457266,-2.413328511050219,9.382231267419513,9.503494099273805,0.31570079230620857,-0.31700091774470174,0.031647192938141895,-0.08890680858938442,-0.3587292248537741,0.5723096769690601
7673,0.862949821936002,0.35882901943007056,2.941982145014931,-2.3626651398688137,9.387131872136845,9.436000457152488,0.133529392552972,-0.008473621734512746,0.21515080094840555,-0.08723389991657718,-0.3572574273402359,0.747106457294654
7674,0.8636053359546482,0.34950986115088967,2.9071025189859157,-2.409188498915101,9.286142379144149,9.479676100917533,0.19375534629094712,-0.6824563831919592,-0.027184859704700446,0.10040446299448856,-0.4204381825450745,0.8117574475648766
7675,0.8440364271879855,0.37318651662508223,2.9843415659363157,-2.4573527896831013,9.392282777701746,9.465822220492262,0.075605515449615,-0.1930170223915861,0.1687569374327392,0.15745568199841312,-1.0787577589064292,0.6860189910756311
7676,0.8340889792680496,0.34478971257126506,2.918438583130687,-2.432646085412138,9.391175195126419,9.49436189037509,0.19516680348586585,-0.3752430403864361,0.03825639441946828,-0.02236144265215756,-0.6596279816126462,0.8694467798028258
7677,0.8289759093097053,0.3066422191928364,2.8896632760899092,-2.4179847197034516,9.409820920993575,9.504053767015101,0.009929378247623088,-0.37761348315905213,0.028925948190700528,0.15723077116102868,-0.12059291511662718,0.6286940621850832
7678,0.8484743434958923,0.29672465827285227,2.8353099024943136,-2.4143671261653825,9.327941775147545,9.461163682192252,-0.11206586117983902,-0.2567824927551934,0.0893800012597689,0.0924194118992299,-0.0605192461410376,0.4497627532764435
7679,0.848806208831876,0.28742982035451636,2.8918393197815404,-2.418203828470223,9.328779715205293,9.494696732233582,0.0716132288349235,-0.44308141886942615,-0.32682891975602496,0.5177136541044179,-0.6056275648463257,0.20743356908117336
7680,0.8486267156353139,0.32061585672864557,2.8542866916930305,-2.4239637220611776,9.323438666295958,9.461074710625418,-0.05180724553386346,0.10872389344443066,-0.09338924001635131,0.0255457869538925,-0.06273784845026457,0.20844052272082833
7681,0.8911474683195122,0.35451705087049346,2.838601818208863,-2.432144717080966,9.371638339608998,9.513344472615783,0.0114445261678477,-0.25255118768030305,0.15522212418233614,0.09954812510611222,-0.3589507250917457,0.8660957801056016
7682,0.872053511599884,0.32579624046769873,2.8711387192734525,-2.4416255365144415,9.390996855110114,9.513747774291305,-0.051836726306003604,-0.013968220925366221,0.025826520562536075,0.0261009559924949,0.05909656232630939,0.20988674604014684
7683,0.9209919496294198,0.28753489996874027,2.9808505501623204,-2.3752559624302525,9.335863769643884,9.49409018174315,-0.23573717114819215,-0.5651717730113981,-0.45586092339352074,0.3968232996169113,-0.12900459992501329,0.2702742527301144
7684,0.8489282535890076,0.3069375214278161,2.9754305947856086,-2.379155815532722,9.373078425129426,9.527354719106825,-0.17256529267931625,0.23076917260729163,0.21124393713742468,0.08522423443696109,-0.05905278554514798,0.14654568287797615
7685,0.8676057754760815,0.31593705711117226,2.9138270844595575,-2.4141480173986105,9.381995472824444,9.470520716973773,-0.05028234997970491,0.04627743369831945,0.09243311252570477,0.32988442285282743,-0.24012106173261627,0.08549876024042198
7686,0.8398695206110355,0.379240162220921,2.963217345934918,-2.3964425632500714,9.305785043415348,9.598473339658103,-0.11195968445219748,-0.017020826358474503,0.20970095034025352,0.20473542709421744,0.001315017892968337,-0.09028223042241725
7687,0.8488479591926363,0.39312671807927446,2.8919729698845154,-2.421640110719269,9.323997293001124,9.550995839647523,0.49647125112653046,0.1676007542547605,0.14152882796904387,0.2049359510686584,0.18430482886810612,-0.032988827273703135
7688,0.8345915867597492,0.3023681851777197,2.8784472220188118,-2.373720282037921,9.304463140408082,9.551172184804049,0.19341797364002333,0.229513622708421,0.09090001935544993,0.02198366800522985,-0.23865923504428344,0.028536312780176033
7689,0.8345221809543235,0.392533668527086,2.8736027871419014,-2.385684508832307,9.309175734274104,9.469400316173086,-0.17138015520761468,0.35406267441499684,0.39602769900059354,0.14693730823186257,-0.17658216185624379,0.2036879712423934
7690,0.8728028805434717,0.3402446966820136,2.929004637590427,-2.38452389517589,9.34401057312618,9.508036762348596,0.07074414242138043,0.10325670137318652,0.08813569423110774,0.20010518648003195,-0.05928958750820233,-0.3296367268452037
7691,0.8581864529424109,0.3306419116805447,2.8681037417794184,-2.465104173277355,9.333342981560019,9.52834405952298,0.010178062698561755,-0.016293766343967873,-0.029496252466969908,0.389371267787163,-0.24153236542521386,-0.03368312992755747
7692,0.8549311072643656,0.28797469210917137,3.03016552754961,-2.326491274080632,9.268698241277974,9.531560409686932,-0.050985466199914876,0.3485684136824506,0.09003036150785157,0.13779281653872472,-0.12004869206247992,-0.3316439423120126
7693,0.8676762500565571,0.3209388937421612,2.890941411104753,-2.4229188848670806,9.357734220112878,9.499218883558568,0.0115864350738758,0.5963133768249146,0.2755942944954185,0.0795601795861997,-0.2971714158909593,-0.09573232788273335
7694,0.8868515699476064,0.32131495523051984,2.9141320267095425,-2.383828771397827,9.367908177894517,9.53205587888358,-0.052995725827773746,0.28903389918240446,-0.2781403975495429,0.07989817213946832,0.05477096973987157,-0.1515432097237067
7695,0.8489705383372929,0.3308233667949946,2.9616991907727264,-2.3745670607311227,9.358521673502485,9.522295542426535,0.1934437989571143,-0.26001388118478025,0.09083389573462718,-0.2799318477717147,-0.23857732400729947,0.15808848051010452
7696,0.8873520398892064,0.311835247780043,2.9296008820610964,-2.3977318625308213,9.320293440867273,9.546651631456204,0.07067299668929579,-0.015310239435848425,0.1477578761781705,-0.2820196060085213,0.001603641127428938,0.09566041971360446
7697,0.8731634700991703,0.33566368491922566,2.9625147314198754,-2.383860346796641,9.325369682676527,9.531921622544756,-0.05086550139785541,-0.01886980383446356,0.3893322911359943,0.018003103615491952,0.12438027026986986,-0.26587571595833887
7698,0.8343942579344177,0.33059714830070225,2.942527107412264,-2.4179067407188803,9.372394648000475,9.508598028067036,0.1311311022555096,0.04793273011013771,-0.21387285161658628,-0.09559409423366706,-0.18330808508182533,0.27053093535422906
7699,0.8720925900230198,0.34979690229086885,2.940597639955714,-2.4556023035780026,9.435086080019811,9.528030262073338,0.1914571081911747,-0.2594180992706762,-0.03775533636796038,-0.27890490360311515,0.11984058019249598,0.21754665213691307
7700,0.9104897896536032,0.3502026372286873,2.8623270342255513,-2.388010884064697,9.362682608573966,9.555694868788086,0.1911066175875858,-0.07414672219047264,-0.33812163836815246,-0.09402466363257096,-0.06463437793276458,0.331478371466551
7701,0.9212153307368419,0.3165553963596676,2.9630766118903757,-2.374274276033784,9.297325078657957,9.531965841998648,0.5562433578921698,0.04849639514128652,-0.16284858618151868,-0.21702125453006488,0.18041248195982418,0.3318914488202893
7702,0.8390382541085019,0.34995306770901186,2.863488965064422,-2.4408945342835593,9.333013181539298,9.542132143426459,-0.051930942948229836,-0.3218244508183793,-0.2734229092212797,0.14787483577078672,-0.18539054361610896,0.09271898117856861
7703,0.8630750730182832,0.3356690380078405,2.942383095323855,-2.398045697494036,9.37278460552434,9.53689182765821,0.2531826769933616,-0.3839314876543995,0.2646318351500487,-0.3426317623766101,0.1845732839649297,0.04154213834620796
7704,0.834339481432612,0.32604045689875927,2.9192404837485353,-2.3745565355981846,9.36248066190141,9.522340294539477,0.3139916864158861,-0.25996819398595217,0.08423119759385471,-0.15749554383303382,0.06226423980347591,0.156195128137632
7705,0.8728587258203271,0.3448821473373355,2.924561153022441,-2.4276128909980614,9.3343759003797,9.50383053910944,0.1903215324633696,-0.07722232805552288,-0.10202501401348849,-0.22154127309617583,0.298990140560415,0.03600055157681872
7706,0.872553981541484,0.301812607245835,2.886607574625007,-2.437062135032723,9.34338211808287,9.50436809712379,0.495468806428228,-0.14225165639257645,-0.2816482404672328,-0.3498045443002321,0.05818219985370275,-0.3182512098071331
7707,0.8774144117851661,0.3836192758502617,2.9700411975113656,-2.397759134875631,9.392528243131816,9.550748371378722,0.3156801560486433,-0.0814740185688544,0.031589347270919776,-0.04494786978980806,-0.35869247914341923,-0.38311978371654254
7708,0.8922584955938484,0.2589118774206308,2.902247722123571,-2.3938889381470463,9.286462508329867,9.508932337266478,0.1301052482030391,0.10195223236812993,-0.03848264399717077,-0.10804776221799818,0.17941339011802668,-0.4439216849991476
7709,0.8631309182951387,0.32128966553421295,2.937939610755869,-2.4596581146496153,9.363149932777857,9.552206277333145,-0.05342324720968113,0.10613909697969802,-0.10046974360928132,-0.22335494606888606,0.2974718659739063,-0.02570907491228454
7710,0.8154960268775463,0.37352316782221323,2.952579285430973,-2.385250594352768,9.353144644177519,9.483883389474785,0.19231992710687873,0.2876848988647774,-0.2131000983401669,-0.2894344722175869,-0.24295850064207408,-0.2647681142479881
7711,0.8634221020454117,0.3258132690690051,2.966605269708407,-2.451038902096284,9.349221636194228,9.518650584905822,0.13132371262925865,0.10608970014151431,-0.15309753376631682,-0.4070201191507982,-0.1824130709432184,-0.02285865699859657
7712,0.8579907272796541,0.3307766647442284,2.8905884648252984,-2.393655001193332,9.371951500884093,9.522565120422282,0.6793603615361593,-0.2636628768475972,-0.21853617831111527,-0.22478897625213115,-0.119860197149793,-0.19970097551572255
7713,0.9056109893936264,0.29344308632366567,2.8943909789370124,-2.357424206686455,9.396583369449518,9.62257982978278,0.00932842721134968,-0.3219717781107405,0.08620579281353336,-0.21944541046234847,0.0603868240202539,0.09835202888417519
7714,0.8676057754760815,0.3019507747272097,2.9138270844595575,-2.446083686666779,9.381995472824444,9.523574972588237,0.37333098557065336,-0.2023479582916173,0.07682389132570716,-0.28628495859553243,0.4228023913095136,-0.19952685885929308
7715,0.8341301952412852,0.37332565344191887,2.932437287349519,-2.4332316548068156,9.396167102345023,9.475021291230865,0.2523130727798524,0.107473489156419,0.02148221933838858,0.023545367521141006,0.18107523622897592,0.08952639970450704
7716,0.8203493092429573,0.28756798783589116,2.8603443394821473,-2.4272253801042796,9.28007673727273,9.51390360769803,0.6162575239308,0.10381543959909185,-0.34670186363258737,0.017443963038669682,0.23807363699456224,-0.26738391972656245
7717,0.8681485301659668,0.31134533917115464,2.9155645357982287,-2.385113767624572,9.31982398417026,9.484465166943027,0.43506893226698723,0.1063374654193117,0.020329310366008522,0.2051517943474427,0.1822053918815375,-0.032286600930480816
7718,0.839202049226394,0.3686925865397499,2.9472138901714646,-2.437470696192381,9.372529469259264,9.494205524309319,0.007252925761949033,-0.07962905868557528,-0.10203966928180078,-0.10314722945575623,0.35787244213632324,-0.20376428657041729
7719,0.8582976091085969,0.25914880209215274,2.8730818267593032,-2.3789199595540786,9.323847965489827,9.532570261852886,0.2520846463319635,0.03934305025050654,-0.09887185205714565,-0.23223730637604553,0.11926099888230221,-0.5602477513620789
7720,0.8768488111383399,0.33997371480787897,2.8388074743560425,-2.3806661426051727,9.366660938642898,9.474593216533151,-0.17368707597242258,-0.017072326483337393,-0.03298131595266052,-0.16262959323773046,-0.002589153930795478,-0.08460156031278485
7721,0.8632008584880894,0.3881472631382067,2.9289189915169223,-2.4364679595300363,9.348663009489062,9.5321706887907,-0.23487057870412473,0.041738251087346336,0.2058256941847417,-0.22813084596395689,0.2406439848119035,-0.32227967487134623
7722,0.8342966622968018,0.3355425460391573,2.9468369418772755,-2.3842521607444276,9.386811742951124,9.517617557694825,0.3127452145029855,-0.2023526516580909,-0.04087619601188252,-0.2862769251923872,0.24061560759875508,-0.19947958921135833
7723,0.8823224706523829,0.3598895959012262,2.901092875226268,-2.387640120382787,9.32937432232609,9.569909429412133,0.19240036914410194,-0.32561816033229646,0.026584829908683008,-0.1642897839145757,-0.05941248812953648,-0.2593771194581749
7724,0.8675385072207555,0.31164405582382537,2.8535224331192177,-2.4267555871719213,9.347610748999376,9.532751933599894,0.25465149369058604,-0.08030513652842063,-0.20757477255928775,-0.2878303260104817,-0.5427226074653162,-0.26045198564534205
7725,0.8482759458955109,0.32616062644336574,2.92711989611948,-2.40730740816074,9.415421941585482,9.546652164115253,0.1904031259066502,-0.2636747921013793,-0.1020395636717663,-0.2247834195153678,0.29900650911391224,-0.19971576663983992
7726,0.8486663284459747,0.3543744996359658,2.9098805582594345,-2.3757951282391727,9.357753561782884,9.479159587312035,0.19075074312013698,0.10256779030609074,0.07917631868437541,-0.04578689120673978,0.36160939323178526,-0.3853085953428023
7727,0.8918681130433846,0.2688240852520002,2.919487059983617,-2.383321180987721,9.344130888132465,9.546852216975871,0.009004803211280422,-0.323082199190532,-0.27385517456382913,-0.03784283859736445,-0.1849365974353119,-0.023434222566319926
7728,0.834131264016335,0.3446685736911967,2.9047071791178043,-2.4330378993599244,9.376618443499478,9.48005782552516,0.37432910181370344,0.042503173322624196,-0.15813628492996448,0.07894579039683657,-0.0008626771935600437,-0.26754746032368887
7729,0.8674669638652301,0.3546041325479491,2.9041382147057364,-2.4129261719694943,9.39142066055649,9.517842916236678,0.006382120758148384,0.23014270750167679,0.013717256739301329,0.08422979191778306,0.6597194829276555,0.08709922232657605
7730,0.8917146721289133,0.29737705472396037,2.9282403790166143,-2.3933201159642405,9.368182655829598,9.532414428446161,0.4939828750650435,0.10443816698012186,-0.10867144275794005,0.07968288153720554,0.5410184428900662,-0.2088424032682098
7731,0.8539594259884058,0.37385058858888187,2.962343439272865,-2.4315337943664073,9.334674555402287,9.537005572247235,0.49642110654364746,-0.020178973132359456,-0.1577849618946094,-0.16766050394230908,-0.06008484682233457,-0.38197625602921514
7732,0.7912071026406277,0.35000073909523993,2.914478416901263,-2.388663907311008,9.371390741685806,9.531854760704867,0.49764069512890025,-0.015795483403505634,0.08656380853450713,0.08429272798921701,-0.11667817710307968,0.030553395418624167
7733,0.8587108376160015,0.34025004977062845,2.9853387607159094,-2.398709245873285,9.354218378830332,9.513006967462049,0.6159716065194933,-0.13918758890938632,-0.28835044909364305,-0.28350554199378764,0.35911879536658314,-0.021792250699787904
7734,0.8438596059290482,0.3064296148821595,2.877463667268519,-2.390267041554973,9.338070081678548,9.470273248704974,0.43519494645634477,-0.20157418154831916,-0.09888477489447232,0.08202641490658878,0.06038722178811469,-0.14568618745253997
7735,0.9488523868016973,0.33536302959563113,2.9595913472275988,-2.408503900269976,9.417275591286023,9.503650465339577,0.4363246471235487,-0.015776792260420447,0.26460680952042104,0.08428039388189656,0.12577658956539708,0.030543871896903028
7736,0.8772077975314637,0.36899859495195925,2.9139127305330623,-2.4270124934164414,9.377343036461564,9.527446886627951,0.009571002069282946,0.537308439394043,0.08736408729153487,-0.1609686424471878,0.0003541862640916939,0.14669706622373976
7737,0.9342505885042565,0.32569406885986046,2.8802482626297716,-2.3851453430233867,9.391981419754778,9.484330910604202,0.25197947154880423,0.2257818839833753,-0.21929305025694976,-0.2289784120316082,0.0575701888358347,-0.3244898490574212
7738,0.9152010540830133,0.2831951966306272,2.843593543218049,-2.4069514726657726,9.35768586593786,9.556590976365017,0.31140172295240165,0.10327248798139385,-0.046645457994150576,0.26131613303982415,0.5406951014964911,-0.3306450026766163
7739,0.8440803150988457,0.36895383157211686,2.929014999575861,-2.3798150608579665,9.348403037806486,9.507700855172008,0.37496342965807344,0.04243970003378278,0.024215637519709066,-0.0434784005743764,0.0017612469409580742,-0.2656296244881818
7740,0.8633819548472261,0.3257398015751648,2.9248764572578603,-2.399200089071519,9.324681070130076,9.494069137334298,0.25441258756816204,0.16507863290075728,0.030853927094381787,-0.16647404853033487,-0.2991150700693737,-0.26523759132654906
7741,0.8390528834121219,0.31200844179949244,2.8450467762776035,-2.39243745881822,9.318386601574213,9.565656323423843,0.25600233957539054,-0.0772401500772187,0.4564271662841622,-0.22153964721490427,-0.2930879157953919,0.035970650960874456
7742,0.8774854207531666,0.33096688736498414,2.9332904700407036,-2.3977739630625736,9.358492660997475,9.546472623004437,0.2525471610565056,0.10675461273959641,0.022657411121578555,-0.22234348850901003,0.12106531449115307,0.03379348935355897
7743,0.8636167589331186,0.3111497634617841,2.9718506548942414,-2.3668094550579357,9.3301617757157,9.455587459247417,0.252868328540404,-0.13971218616477704,-0.09543347509348352,-0.1621094539796903,-0.06073552376055865,-0.08314964541800506
7744,0.868506447784041,0.3593403403934182,3.0183999002069637,-2.4320246375646417,9.350054740834473,9.518067742119484,0.19156421804356547,0.166274563185824,0.022991499639010968,-0.16442629714534268,0.12072973675235342,-0.1462845626552024
7745,0.8542375835976336,0.3068791438643584,2.967856124664649,-2.403015741110484,9.306049850515425,9.52769169160151,0.4379700465357108,-0.13979496931814991,0.09277671083010662,-0.2845274937624515,-0.41712362645602163,-0.0812954933250632
7746,0.8297523993104332,0.3213032797178283,2.9661050332966767,-2.388600756513379,9.37267879677056,9.532123273382517,0.3741606488803241,-0.1386223261916647,0.020677694946043813,-0.4049337902811127,0.18185211840018692,0.03955457397465182
7747,0.8624802137642168,0.34027778454916446,2.8480337497421684,-2.436493312849917,9.376170460965596,9.527850188303475,0.2525962158785643,-0.016994464283841916,0.022713945154431887,0.1434839383682052,0.12100731928053735,-0.08935964270905904
7748,0.9060832695030362,0.3115292393678337,2.9190141036304884,-2.4081900653067607,9.358673133506903,9.513410269137573,0.2525069441496003,-0.4451978115701045,0.08228651510884752,-0.21994015386126045,0.18196548171364468,0.040369305923844793
7749,0.8535842071290871,0.35478267965601334,2.947275534230235,-2.421817118954288,9.367942025817028,9.54181781331777,0.37899734189156503,-0.1380084859105263,0.10135955046375593,-0.342683772545295,-0.8376529531256188,0.09809350650960562
7750,0.8628945110466715,0.3066198375029152,2.93256057546706,-2.394386003424214,9.386992215460554,9.494180751287129,0.37793839111704264,-0.07527822428700355,0.09668950273284202,0.026353939528979107,-0.597561988017578,0.2106255685375475
7751,0.8827080437151222,0.27764507382729214,3.0086390244089385,-2.4094224358688154,9.359674907328449,9.466043317761729,0.25536189285811395,0.10511254133643409,0.21432423167256506,0.14188988206491585,-0.356446486890748,-0.15031556923797154
7752,0.8585459737230597,0.33056844418670434,2.929343943840581,-2.41326536025259,9.334250749955912,9.503762611951455,0.3147734226195097,-0.13983579883781797,0.08773697671449487,-0.40696215248703077,-0.11779154002221356,-0.07938487968133208
7753,0.8249169525737918,0.34032983968854547,2.9567074657635404,-2.431590723085103,9.372474147173623,9.532550815421182,0.13671340174782126,-0.13795509284601198,0.2887935642894732,-0.22025327475943285,-1.0166473106803626,0.09619235025087655
7754,0.8823783159292383,0.37880766184002845,2.896649390658282,-2.393107229276403,9.319739649579608,9.545957707376084,0.1931583333938283,-0.01653520551889526,0.08971630713744287,-0.22280007079744457,-0.17859219455809017,-0.02417927578570681
7755,0.8381902207522485,0.3259256404427676,2.837662989444173,-2.355991013733024,9.413965217319427,9.502998630077157,0.011945659102028858,-0.07657622631542634,-0.08209011110926971,-0.15932138999399506,-0.6625605055403158,0.09453895005683059
7756,0.8533781272629096,0.25918918171884225,2.8772820131360746,-2.3787893549048165,9.342982489724003,9.53733828346953,0.0706315214909883,-0.07351356597631607,-0.09185400648522443,-0.15427273166500488,-0.1819915012042278,0.3918373308569119
7757,0.8441920056525567,0.3303091378252612,2.920128030439889,-2.4046356225663206,9.329133692313523,9.470251671637076,0.0708248763900722,-0.01632478879818889,-0.03109376727479273,0.2056943249347581,-0.18110300098322943,-0.030811955661241393
7758,0.8626716643267742,0.2545040596772923,2.936469459623147,-2.3879309860551965,9.415756577023705,9.551821889430277,0.4990377899927472,0.10977243107550035,0.0923896484176078,-0.4009658960820172,-0.41671719163483417,0.333938546770494
7759,0.9015661275738082,0.38778481583346347,2.9568580339396826,-2.4045007148630537,9.354384345087253,9.479250689515062,0.19403342952634092,-0.013446477105338155,0.03355869139922114,-0.21774946839954476,-0.41948864731292784,0.273207363804671
7760,0.8725930599646198,0.3786685250231918,2.9560664953072684,-2.4172283641526886,9.387471342992567,9.536758636637483,0.011369341733382173,-0.20050213084879348,0.21475625897904954,-0.1607755831637501,-0.29798626779823084,-0.022935011533634326
7761,0.8342982654593766,0.30183692760667996,2.905241779529703,-2.394375478291276,9.357488754682805,9.49422550340007,0.1322611945650268,0.16384250097041747,-0.268785790090773,-0.22972874645547156,-0.4843190661007026,-0.383254773481508
7762,0.8867523711474157,0.3736253394300515,2.960037023522126,-2.441730787843823,9.411648261113486,9.513300253161889,0.25458498369016735,-0.13680070022912766,-0.08842106823890944,-0.40187611872053003,-0.4208333842372044,0.21799969060813726
7763,0.8874360749982521,0.34987960021517156,2.9160031281511887,-2.3890557212587944,9.300954267036163,9.517550695854936,0.1948885615989908,-0.2611986067843027,0.27674770145732974,-0.15951227603391716,-0.4160593573841879,0.03726320687023158
7764,0.8543080581781091,0.33524189071556276,2.9449704513098447,-2.4088957142177625,9.281788597803857,9.489346400489646,0.134951485699581,-0.07782144299240977,0.34141851719846894,-0.22256310992137038,-0.5956448502854768,-0.02346919868619142
7765,0.8586143107534355,0.3153483913121367,2.961918486949206,-2.4255204527193857,9.349086814935436,9.403903203338634,0.25658127012040016,-0.20099958935748358,0.39906125839827905,-0.10063039654656812,-0.4739264902544385,-0.08336500543739417
7766,0.8396059923054278,0.3977777829182117,2.9392624717563156,-2.393671748405204,9.319783168337125,9.526706612457742,-0.17254860698140795,0.046065697211911553,-0.20722347989608952,-0.09860253921185197,-0.42532891433833186,0.09216458065740164
7767,0.8681881429766275,0.31653204533428453,2.971158402364633,-2.3838182462648887,9.354138879657183,9.532100630996522,0.1944741702274424,0.0441266696106099,0.1551245381232313,-0.46898739549148305,-0.4177571095733298,-0.08064322324497947
7768,0.9016360677667588,0.3306248830792383,2.947837414700736,-2.4556908076955124,9.339897421798458,9.52344124890846,-0.10861472034776248,-0.07786297541175573,0.16412120708711866,-0.28377191752259706,-0.7798052167962062,-0.022553044889069195
7769,0.9158647847549805,0.302305423861109,2.9566523777925036,-2.3502521704079458,9.359361746053354,9.536531147459433,-0.11297080852828413,0.23081210957310044,-0.15386099061519715,0.20766134155171942,-0.06387308882176074,0.1446595750546097
7770,0.8344365426827031,0.3066952436676793,2.9287957033993814,-2.379939443428295,9.357837896373534,9.498746589406961,-0.41709989860867697,-0.02021857391346738,0.14972082541075973,-0.41257725588065236,0.05854473381914081,-0.37821811075365286
7771,0.8724135667680577,0.3260521324114508,2.918513867218758,-2.369784550482632,9.382130294083234,9.52227290004054,-0.05086139186033527,-0.32258759471973425,-0.20917202480555883,-0.3429101288157648,-0.36451333476213676,0.040817060450868414
7772,0.8480844953329536,0.340682550151521,2.8386841862385017,-2.4020445798469536,9.375835825527371,9.565522599744067,-0.23160331514761506,-0.3231855463571528,0.2795355950574481,-0.22146524571694415,-0.41878621910225855,-0.02055798682806379
