,L_TOE,L_TOE,L_TOE,R_TOE,R_TOE,R_TOE,L_FCC,L_FCC,L_FCC,R_FCC,R_FCC,R_FCC,R_FM5,R_FM5,R_FM5,L_FM5,L_FM5,L_FM5
2710,24719.904296875,10444.9716796875,138.3882293701172,24241.759765625,10304.1962890625,50.077232360839844,24497.87109375,10391.33203125,40.93342590332031,23988.857421875,10339.4423828125,48.19419479370117,24168.357421875,10261.68359375,45.34589385986328,24658.66796875,10488.384765625,97.7757797241211
2711,24746.908203125,10441.51171875,149.4943084716797,24241.9140625,10304.1484375,49.89954376220703,24529.041015625,10390.302734375,41.37234115600586,23988.955078125,10339.494140625,48.32320022583008,24168.400390625,10261.7958984375,45.319091796875,24687.91015625,10485.36328125,105.76226043701172
2712,24771.26953125,10438.6015625,158.5759735107422,24242.017578125,10304.3193359375,49.52134704589844,24557.703125,10387.7744140625,43.16054153442383,23989.056640625,10339.6845703125,48.36475372314453,24168.451171875,10261.888671875,45.33622741699219,24714.11328125,10482.263671875,112.39288330078125
2713,24793.1171875,10435.69921875,165.499267578125,24242.2578125,10304.353515625,49.20341491699219,24582.6328125,10385.8173828125,44.150699615478516,23989.28125,10339.888671875,48.729583740234375,24168.46484375,10262.044921875,45.37432861328125,24737.291015625,10479.353515625,117.21111297607422
2714,24812.138671875,10433.8310546875,169.89456176757812,24242.4609375,10304.341796875,48.7427978515625,24603.919921875,10382.6494140625,45.220909118652344,23989.357421875,10340.1982421875,49.1894645690918,24168.630859375,10262.189453125,45.34734344482422,24757.82421875,10475.61328125,119.25418853759766
2715,24828.482421875,10432.4677734375,171.2143096923828,24242.71875,10304.2724609375,48.58610534667969,24621.583984375,10379.53125,45.36899185180664,23989.685546875,10340.3955078125,50.134334564208984,24168.75,10262.2265625,45.4792594909668,24774.80078125,10473.875,119.35376739501953
2716,24842.609375,10431.2255859375,169.78082275390625,24243.06640625,10304.1923828125,48.37076950073242,24635.685546875,10376.826171875,44.41328430175781,23990.384765625,10340.658203125,52.12253952026367,24169.072265625,10262.2705078125,45.390560150146484,24788.990234375,10471.8671875,116.80706787109375
2717,24854.15234375,10429.5693359375,165.44839477539062,24243.416015625,10304.0751953125,48.16200256347656,24645.64453125,10375.34375,41.92122268676758,23991.169921875,10341.0029296875,54.58876419067383,24169.513671875,10262.232421875,45.38265609741211,24800.419921875,10470.0615234375,113.07123565673828
2718,24863.32421875,10427.197265625,159.17205810546875,24243.728515625,10303.962890625,47.92605972290039,24653.423828125,10373.009765625,39.15119171142578,23991.880859375,10340.599609375,57.72005081176758,24169.998046875,10262.1396484375,45.386199951171875,24808.830078125,10467.7685546875,107.41991424560547
2719,24870.498046875,10424.798828125,150.57936096191406,24244.08984375,10303.7255859375,47.736515045166016,24656.59765625,10372.20703125,36.42106246948242,23992.86328125,10340.2275390625,61.57343673706055,24170.744140625,10261.98828125,45.309539794921875,24814.796875,10465.484375,101.16490173339844
2720,24877.810546875,10422.6689453125,139.9932861328125,24244.4453125,10303.53515625,47.55934143066406,24657.900390625,10371.73828125,36.130638122558594,23994.251953125,10339.9580078125,65.87775421142578,24171.564453125,10261.8359375,45.27642059326172,24819.45703125,10466.59375,96.06352996826172
2721,24884.8046875,10419.9619140625,130.4493865966797,24244.8671875,10303.435546875,47.34798812866211,24660.912109375,10369.2197265625,35.357261657714844,23995.779296875,10339.19140625,70.83806610107422,24172.748046875,10261.5546875,44.94975280761719,24824.259765625,10464.5712890625,90.6758041381836
2722,24892.39453125,10417.0634765625,120.19879150390625,24245.001953125,10303.2744140625,47.119380950927734,24664.560546875,10366.236328125,35.092838287353516,23997.98828125,10338.7216796875,76.8230972290039,24174.177734375,10261.234375,44.43141555786133,24828.744140625,10461.525390625,85.70008087158203
2723,24899.5234375,10414.3525390625,109.41094207763672,24244.263671875,10303.1103515625,46.261962890625,24667.0078125,10365.7255859375,36.44279098510742,24000.697265625,10337.626953125,84.32411193847656,24176.009765625,10260.6171875,43.83891296386719,24833.9375,10459.0576171875,79.48138427734375
2724,24906.3125,10411.25390625,99.48241424560547,24244.962890625,10303.412109375,46.69551086425781,24669.294921875,10366.7041015625,38.400333404541016,24004.75390625,10336.11328125,93.2450942993164,24178.05078125,10259.8408203125,43.106475830078125,24839.76953125,10457.279296875,71.2148208618164
2725,24910.78125,10410.84375,89.83416748046875,24245.375,10303.154296875,46.64967346191406,24671.333984375,10367.427734375,40.22111892700195,24010.125,10335.181640625,103.83592224121094,24180.291015625,10258.9541015625,42.30830001831055,24843.404296875,10456.4140625,64.50106048583984
2726,24913.931640625,10411.7666015625,82.48441314697266,24245.458984375,10301.7763671875,44.976234436035156,24672.8515625,10368.408203125,41.396549224853516,24016.91796875,10334.0771484375,115.47805786132812,24182.689453125,10258.390625,41.76344299316406,24845.197265625,10455.8779296875,58.29145812988281
2727,24916.166015625,10413.0263671875,76.74440002441406,24246.900390625,10301.494140625,44.492897033691406,24674.1015625,10368.251953125,42.67136764526367,24025.275390625,10332.6416015625,128.170166015625,24185.27734375,10257.7890625,41.6290283203125,24846.72265625,10456.705078125,53.87834548950195
2728,24917.83984375,10413.91015625,72.01982116699219,24248.84765625,10300.927734375,44.14862823486328,24674.798828125,10367.9091796875,43.69613265991211,24035.197265625,10331.435546875,141.8214874267578,24188.22265625,10257.0107421875,42.42719650268555,24848.134765625,10457.345703125,50.695953369140625
2729,24919.380859375,10414.3125,67.48807525634766,24252.052734375,10299.9765625,43.50438690185547,24675.515625,10368.828125,44.479278564453125,24046.45703125,10328.1474609375,157.2130889892578,24191.619140625,10255.52734375,44.7431640625,24849.302734375,10457.63671875,47.20185089111328
2730,24920.62109375,10414.5966796875,63.43818283081055,24255.80078125,10299.4208984375,41.986656188964844,24676.1796875,10369.197265625,45.2652702331543,24060.447265625,10325.1123046875,173.38551330566406,24195.998046875,10254.4990234375,48.68196105957031,24850.36328125,10458.14453125,44.544246673583984
2731,24921.30859375,10414.576171875,61.55448913574219,24261.576171875,10299.046875,39.90217208862305,24676.548828125,10369.318359375,45.59344482421875,24076.806640625,10321.33203125,190.90699768066406,24202.412109375,10253.0830078125,55.201541900634766,24850.984375,10458.63671875,43.60028076171875
2732,24921.482421875,10414.30859375,60.59017562866211,24267.892578125,10298.591796875,38.16474914550781,24676.578125,10369.45703125,45.69127655029297,24096.1015625,10317.4541015625,208.7018585205078,24211.08203125,10251.642578125,62.93703079223633,24851.38671875,10458.564453125,43.31759262084961
2733,24921.67578125,10414.0634765625,59.76229476928711,24274.419921875,10298.8740234375,34.624969482421875,24676.6953125,10369.4072265625,45.973602294921875,24118.212890625,10312.140625,225.877197265625,24221.875,10249.919921875,70.50753784179688,24851.568359375,10458.7421875,42.98838424682617
2734,24921.841796875,10413.7734375,59.09682083129883,24281.662109375,10299.1572265625,30.66411018371582,24676.716796875,10369.1611328125,45.888336181640625,24144.349609375,10307.931640625,242.08969116210938,24235.7578125,10248.537109375,78.91835021972656,24851.845703125,10458.521484375,42.8150749206543
2735,24922.017578125,10413.708984375,58.4059944152832,24290.5546875,10296.966796875,29.189977645874023,24676.75390625,10369.3134765625,46.07911682128906,24173.97265625,10306.046875,254.85418701171875,24251.916015625,10245.7138671875,85.17764282226562,24852.021484375,10458.6904296875,42.79813766479492
2736,24922.09765625,10413.4716796875,57.88294219970703,24305.77734375,10293.8486328125,31.844736099243164,24676.849609375,10369.2568359375,46.053199768066406,24201.474609375,10306.0751953125,263.6846618652344,24270.642578125,10243.5546875,91.01885986328125,24852.10546875,10458.580078125,42.757503509521484
2737,24922.0546875,10412.8740234375,57.754005432128906,24329.5,10288.587890625,36.906227111816406,24676.765625,10368.8486328125,46.01771545410156,24224.87109375,10307.1513671875,268.3662109375,24293.806640625,10240.158203125,97.36825561523438,24852.23828125,10458.1982421875,42.61846160888672
2738,24922.099609375,10412.62109375,57.4852294921875,24358.951171875,10283.943359375,42.98185348510742,24676.7734375,10368.91796875,45.988006591796875,24247.3125,10308.4248046875,270.3144836425781,24321.060546875,10236.4765625,103.35868835449219,24852.30078125,10458.013671875,42.72828674316406
2739,24922.25390625,10412.7724609375,56.90091323852539,24392.625,10278.1357421875,48.54668426513672,24676.83984375,10368.734375,46.121829986572266,24270.1953125,10309.5224609375,269.71807861328125,24351.255859375,10232.9892578125,107.81290435791016,24852.34375,10458.291015625,42.69722366333008
2740,24922.142578125,10412.4931640625,56.905372619628906,24427.845703125,10273.3974609375,52.30377197265625,24676.814453125,10368.7626953125,46.10939407348633,24294.865234375,10310.4306640625,266.62335205078125,24382.037109375,10230.9736328125,109.80907440185547,24852.388671875,10457.923828125,42.56722640991211
2741,24922.265625,10412.7431640625,56.31694793701172,24463.416015625,10269.6435546875,54.67680358886719,24676.83203125,10368.7587890625,46.06191635131836,24321.12890625,10310.783203125,261.9469909667969,24417.009765625,10226.947265625,112.28216552734375,24852.41015625,10458.2578125,42.480628967285156
2742,24922.298828125,10412.666015625,56.141544342041016,24500.09765625,10266.2958984375,55.96780014038086,24676.9140625,10369.173828125,46.200260162353516,24348.751953125,10310.5078125,256.10308837890625,24450.333984375,10225.91015625,111.28208923339844,24852.48046875,10458.3642578125,42.4966926574707
2743,24922.310546875,10412.7275390625,55.92853546142578,24537.416015625,10264.1669921875,56.10044479370117,24676.896484375,10368.7509765625,46.2582893371582,24377.203125,10310.01171875,248.84461975097656,24486.033203125,10223.998046875,111.18464660644531,24852.517578125,10458.4208984375,42.395320892333984
2744,24922.349609375,10412.6455078125,55.80706787109375,24575.794921875,10262.220703125,55.76782989501953,24676.896484375,10368.7890625,46.211570739746094,24406.703125,10309.6650390625,240.30982971191406,24522.37890625,10223.2177734375,108.5829849243164,24852.4765625,10458.51953125,42.480167388916016
2745,24922.376953125,10412.6083984375,55.69394302368164,24615.607421875,10260.837890625,55.36085510253906,24676.96484375,10369.140625,46.41722869873047,24436.94921875,10308.3583984375,230.54452514648438,24560.478515625,10221.330078125,106.15760040283203,24852.572265625,10458.49609375,42.53773880004883
2746,24922.408203125,10412.619140625,55.41171646118164,24656.830078125,10259.8193359375,55.18248748779297,24676.484375,10368.66015625,45.7447395324707,24467.9453125,10306.994140625,219.36001586914062,24600.646484375,10218.755859375,103.03968811035156,24852.58203125,10458.48828125,42.37834548950195
2747,24922.4453125,10412.6416015625,55.179813385009766,24699.126953125,10259.7626953125,55.113182067871094,24676.662109375,10367.921875,45.41512680053711,24499.818359375,10305.58984375,206.95484924316406,24638.080078125,10220.5673828125,98.3923110961914,24852.634765625,10458.4443359375,42.297142028808594
2748,24922.53515625,10412.6181640625,54.959415435791016,24741.59375,10259.794921875,54.53203201293945,24676.681640625,10367.9091796875,45.3354377746582,24532.869140625,10303.6884765625,193.8089141845703,24678.283203125,10220.216796875,94.02537536621094,24852.76171875,10458.326171875,42.323280334472656
2749,24922.6015625,10412.548828125,54.812076568603516,24784.259765625,10260.4091796875,53.86824417114258,24675.95703125,10369.28515625,46.33551025390625,24567.052734375,10302.564453125,179.77577209472656,24719.044921875,10220.298828125,89.5951156616211,24852.7890625,10458.26953125,42.24095153808594
2750,24922.658203125,10412.5234375,54.59027862548828,24827.3515625,10261.0537109375,53.30646896362305,24675.634765625,10367.2900390625,45.899986267089844,24602.091796875,10302.05078125,164.7745819091797,24760.7109375,10220.2236328125,85.55360412597656,24852.837890625,10458.1953125,42.29771423339844
2751,24922.783203125,10412.4453125,54.46188735961914,24870.662109375,10261.638671875,52.62981414794922,24675.478515625,10368.4951171875,46.492530822753906,24639.673828125,10300.1669921875,151.08787536621094,24802.55078125,10220.6083984375,80.8648452758789,24852.822265625,10458.228515625,42.247413635253906
2752,24922.470703125,10412.1943359375,53.72662353515625,24914.2734375,10262.123046875,52.319358825683594,24677.095703125,10370.91015625,47.72649002075195,24677.19921875,10301.5390625,137.48814392089844,24844.673828125,10221.0947265625,76.60223388671875,24852.908203125,10458.1650390625,42.22135543823242
2753,24922.728515625,10411.4404296875,53.03639602661133,24958.005859375,10263.0439453125,52.41292953491211,24677.15234375,10370.7158203125,47.98952102661133,24716.662109375,10302.6513671875,125.08509826660156,24887.154296875,10221.5732421875,72.66991424560547,24852.919921875,10458.1123046875,42.20562744140625
2754,24922.908203125,10411.3837890625,52.953758239746094,25001.701171875,10263.56640625,52.798728942871094,24677.685546875,10369.9287109375,47.22017288208008,24759.517578125,10305.9501953125,108.3017578125,24930.091796875,10222.7314453125,69.4795913696289,24852.99609375,10458.0146484375,42.3499641418457
2755,24922.63671875,10412.46484375,53.08485794067383,25045.27734375,10264.2001953125,53.52583312988281,24677.62109375,10369.1943359375,47.0584602355957,24797.9609375,10305.6533203125,96.0387191772461,24972.580078125,10223.7822265625,66.17535400390625,24852.330078125,10458.0751953125,42.404422760009766
2756,24922.357421875,10413.33984375,53.79457473754883,25088.611328125,10265.1552734375,55.01369094848633,24677.53515625,10368.76953125,46.95833206176758,24838.41015625,10308.3681640625,84.56241607666016,25014.80859375,10225.2138671875,63.284034729003906,24852.31640625,10459.2841796875,43.345523834228516
2757,24923.517578125,10412.91015625,53.277557373046875,25131.412109375,10266.7626953125,57.1273193359375,24677.515625,10368.1826171875,47.05549621582031,24880.80078125,10312.4365234375,75.58019256591797,25057.052734375,10226.95703125,61.342735290527344,24852.359375,10459.37109375,43.47174072265625
2758,24923.05859375,10412.46484375,53.25149917602539,25173.57421875,10268.5009765625,61.183326721191406,24677.658203125,10368.701171875,47.053340911865234,24922.876953125,10313.6708984375,65.33521270751953,25098.978515625,10229.193359375,60.47203063964844,24853.130859375,10459.0595703125,43.05357360839844
2759,24923.228515625,10412.0986328125,52.74332046508789,25214.955078125,10271.1513671875,66.62006378173828,24677.671875,10368.5927734375,47.08327865600586,24964.19921875,10316.0927734375,57.79631423950195,25140.46484375,10231.9482421875,60.987327575683594,24853.126953125,10457.4765625,41.8907585144043
2760,24923.6953125,10412.0673828125,52.37913513183594,25255.138671875,10274.2109375,73.80799102783203,24677.626953125,10368.0107421875,47.213050842285156,25004.890625,10318.6015625,51.435890197753906,25181.15625,10234.822265625,63.30621337890625,24852.92578125,10457.318359375,42.020294189453125
2761,24923.20703125,10410.921875,52.34516525268555,25293.369140625,10277.53125,82.59943389892578,24677.705078125,10367.9990234375,47.2783317565918,25044.72265625,10321.134765625,46.514434814453125,25220.59765625,10238.068359375,67.3260269165039,24853.140625,10458.833984375,43.04021072387695
2762,24923.720703125,10412.2958984375,52.16465377807617,25329.634765625,10280.8994140625,93.3543930053711,24677.765625,10367.8974609375,47.340606689453125,25083.333984375,10323.51953125,43.112220764160156,25258.376953125,10241.681640625,72.99839782714844,24853.19140625,10458.8115234375,43.088924407958984
2763,24923.76953125,10412.236328125,52.10748291015625,25363.2890625,10284.2216796875,105.4860610961914,24677.85546875,10367.869140625,47.363529205322266,25120.33203125,10325.806640625,40.479095458984375,25293.826171875,10244.7314453125,80.13509368896484,24853.255859375,10459.1943359375,43.04386520385742
2764,24923.9765625,10411.623046875,51.925838470458984,25394.193359375,10287.470703125,118.15605163574219,24677.94140625,10367.7802734375,47.49357986450195,25155.115234375,10328.0146484375,39.156375885009766,25326.86328125,10246.875,88.65718841552734,24853.19140625,10458.7275390625,43.00213623046875
2765,24924.03125,10411.5654296875,51.67616271972656,25422.197265625,10290.8701171875,130.2615966796875,24678.01171875,10367.5966796875,47.54265594482422,25187.455078125,10329.833984375,38.44026184082031,25356.966796875,10250.8505859375,96.24049377441406,24853.24609375,10458.5859375,43.0607795715332
2766,24924.099609375,10411.662109375,51.47172927856445,25447.373046875,10294.56640625,141.2345428466797,24678.21484375,10367.2470703125,47.666683197021484,25216.951171875,10331.20703125,37.984806060791016,25384.38671875,10252.9853515625,104.59405517578125,24853.232421875,10458.48046875,43.085052490234375
2767,24924.244140625,10411.576171875,51.36695098876953,25469.91015625,10298.3134765625,150.28236389160156,24678.41796875,10366.8212890625,48.11782455444336,25243.09765625,10332.4599609375,38.37378692626953,25408.751953125,10255.9990234375,111.3272933959961,24853.3359375,10458.3876953125,43.05398178100586
2768,24924.47265625,10411.634765625,51.11920166015625,25489.669921875,10301.822265625,156.70924377441406,24678.794921875,10366.2724609375,49.316566467285156,25265.76171875,10334.1650390625,38.65141677856445,25430.154296875,10259.009765625,116.13963317871094,24853.427734375,10458.271484375,43.127384185791016
2769,24924.767578125,10411.7119140625,50.88394546508789,25506.29296875,10304.9638671875,160.8554229736328,24679.279296875,10366.05859375,51.1135368347168,25284.84765625,10336.0869140625,38.69865417480469,25448.287109375,10261.69921875,118.63868713378906,24853.626953125,10458.1552734375,43.10333251953125
2770,24925.140625,10411.712890625,50.74214172363281,25520.646484375,10306.8759765625,161.61985778808594,24679.673828125,10366.2177734375,52.748050689697266,25300.556640625,10339.162109375,37.31513214111328,25463.30078125,10263.8955078125,118.27442932128906,24853.81640625,10458.193359375,43.12272644042969
2771,24925.427734375,10411.9677734375,50.3673095703125,25533.337890625,10307.9140625,158.5583038330078,24680.35546875,10366.2080078125,55.445716857910156,25312.67578125,10341.7109375,35.566585540771484,25475.37890625,10265.8134765625,115.09382629394531,24854.16796875,10458.08984375,43.16078186035156
2772,24925.802734375,10412.224609375,49.99352264404297,25544.2265625,10309.8681640625,151.9823760986328,24681.115234375,10366.4697265625,58.41121292114258,25319.494140625,10343.1328125,36.460723876953125,25484.7109375,10267.138671875,111.05286407470703,24855.0546875,10458.27734375,43.18630599975586
2773,24926.283203125,10412.3515625,49.752525329589844,25552.703125,10312.1474609375,141.63064575195312,24682.142578125,10366.81640625,61.96162033081055,25323.029296875,10344.544921875,36.856388092041016,25491.130859375,10269.18359375,104.4382553100586,24854.703125,10457.25390625,42.39944076538086
2774,24926.658203125,10412.5439453125,49.508480072021484,25560.44921875,10313.8076171875,128.9244384765625,24683.322265625,10367.50390625,66.1637191772461,25325.8515625,10346.873046875,37.10741424560547,25495.873046875,10271.1845703125,96.33905792236328,24855.23828125,10457.33984375,42.556026458740234
2775,24927.111328125,10412.7138671875,49.16671371459961,25568.330078125,10314.134765625,116.0241470336914,24684.83203125,10368.0478515625,71.00613403320312,25328.54296875,10348.40234375,38.63935089111328,25500.728515625,10272.7119140625,88.95487213134766,24855.845703125,10457.513671875,42.69590759277344
2776,24927.478515625,10412.296875,48.78745651245117,25575.419921875,10314.4287109375,104.18049621582031,24686.962890625,10368.890625,76.96900177001953,25331.390625,10348.3203125,40.75343322753906,25506.3828125,10272.67578125,80.31417846679688,24856.623046875,10457.8046875,43.013572692871094
2777,24927.525390625,10412.751953125,48.78445816040039,25581.013671875,10315.3896484375,93.43538665771484,24689.7265625,10369.0654296875,84.0472412109375,25334.044921875,10347.4921875,42.85194778442383,25511.451171875,10272.6708984375,72.31214904785156,24857.60546875,10458.3525390625,43.22941970825195
2778,24927.439453125,10412.6826171875,48.726497650146484,25585.42578125,10315.6142578125,84.10678100585938,24693.27734375,10370.1376953125,92.15132141113281,25336.150390625,10347.3173828125,44.299312591552734,25514.705078125,10273.0537109375,65.86468505859375,24858.751953125,10459.365234375,43.5295524597168
2779,24927.46484375,10412.7822265625,48.62525939941406,25588.310546875,10314.96875,76.25323486328125,24697.916015625,10370.9990234375,101.0566177368164,25337.76171875,10346.7109375,45.87656784057617,25516.912109375,10272.7041015625,59.92573165893555,24859.625,10459.9287109375,43.83514404296875
2780,24927.830078125,10413.1015625,48.5864372253418,25589.791015625,10312.888671875,70.76171112060547,24703.9296875,10372.1025390625,111.4618911743164,25338.91796875,10346.48046875,46.94495391845703,25518.05859375,10271.501953125,55.71196746826172,24861.294921875,10460.751953125,44.05929183959961
2781,24928.6953125,10413.421875,48.53388214111328,25591.078125,10311.7666015625,65.98457336425781,24711.232421875,10373.75,122.61917877197266,25339.6875,10346.50390625,47.68675231933594,25519.1171875,10270.3818359375,52.55237579345703,24863.447265625,10461.3310546875,44.277198791503906
2782,24930.44140625,10414.091796875,49.05210876464844,25592.037109375,10311.7470703125,62.55109786987305,24719.6640625,10375.80078125,135.22784423828125,25340.224609375,10346.5458984375,48.16541290283203,25519.90234375,10270.0068359375,50.68085861206055,24865.90625,10462.42578125,45.284141540527344
2783,24932.603515625,10414.296875,47.536468505859375,25592.513671875,10312.3388671875,61.478546142578125,24729.40234375,10379.185546875,148.5108184814453,25340.50390625,10346.4345703125,48.52043533325195,25520.302734375,10270.40234375,50.37886047363281,24868.2734375,10460.2373046875,45.669944763183594
2784,24935.66796875,10415.9326171875,46.466983795166016,25592.693359375,10312.169921875,60.90786361694336,24740.560546875,10382.2568359375,162.88153076171875,25340.59375,10346.3427734375,48.637107849121094,25520.5,10270.3798828125,50.229400634765625,24871.931640625,10461.6591796875,48.28129577636719
2785,24940.330078125,10416.5537109375,45.18815994262695,25592.880859375,10312.1201171875,60.38615036010742,24753.46875,10385.5703125,178.23194885253906,25340.630859375,10346.2373046875,48.7396354675293,25520.5859375,10270.2841796875,49.94020080566406,24877.208984375,10463.0927734375,52.653629302978516
2786,24947.103515625,10414.669921875,43.58293533325195,25592.90234375,10312.232421875,59.98662567138672,24768.724609375,10389.3193359375,194.28587341308594,25340.681640625,10346.294921875,48.687843322753906,25520.69140625,10270.1884765625,49.870182037353516,24883.998046875,10464.796875,58.297454833984375
2787,24952.669921875,10417.1005859375,41.47502899169922,25592.951171875,10312.3125,59.672489166259766,24786.640625,10393.2021484375,210.50747680664062,25340.697265625,10346.26171875,48.7039680480957,25520.771484375,10270.1435546875,49.77875518798828,24892.6328125,10466.7666015625,64.67408752441406
2788,24959.869140625,10418.0576171875,38.41012191772461,25593.005859375,10312.3603515625,59.43001937866211,24807.857421875,10397.037109375,226.52076721191406,25340.705078125,10346.1982421875,48.75614929199219,25520.783203125,10270.1689453125,49.72102355957031,24902.763671875,10468.2724609375,71.2786865234375
2789,24967.509765625,10419.1025390625,34.842350006103516,25593.0390625,10312.5166015625,59.18669128417969,24832.83984375,10400.2705078125,241.439453125,25340.7109375,10346.1640625,48.78266906738281,25520.845703125,10270.3046875,49.65474319458008,24914.44140625,10470.1533203125,77.19547271728516
2790,24976.84375,10420.6552734375,36.40049743652344,25593.1796875,10313.0556640625,58.502479553222656,24860.515625,10402.5341796875,253.91824340820312,25340.67578125,10346.234375,48.77257537841797,25520.892578125,10270.3984375,49.7230339050293,24927.90625,10469.2099609375,82.40837097167969
2791,24991.736328125,10423.56640625,39.99549865722656,25593.15234375,10312.89453125,58.4963493347168,24886.6796875,10403.2587890625,263.38909912109375,25340.68359375,10346.2529296875,48.772972106933594,25520.958984375,10270.5986328125,49.71771240234375,24944.404296875,10471.4345703125,88.79766082763672
2792,25013.5859375,10426.6787109375,45.7060661315918,25593.3203125,10313.359375,58.03354263305664,24910.30078125,10403.3173828125,269.55609130859375,25340.73828125,10346.3251953125,48.7530403137207,25520.986328125,10270.7216796875,49.66634750366211,24965.791015625,10477.4560546875,96.42202758789062
2793,25039.19921875,10433.49609375,51.48512649536133,25593.2578125,10313.208984375,58.01665115356445,24933.08203125,10402.6123046875,272.9114990234375,25340.765625,10346.361328125,48.761436462402344,25521.029296875,10270.7607421875,49.72781753540039,24990.5234375,10480.66015625,102.01542663574219
2794,25068.724609375,10438.873046875,56.52122497558594,25593.376953125,10313.5791015625,57.78322982788086,24956.083984375,10402.4228515625,274.2770080566406,25340.6640625,10346.3935546875,48.815311431884766,25521.056640625,10270.8310546875,49.75815200805664,25017.6953125,10480.7734375,105.60536193847656
2795,25100.74609375,10442.7041015625,60.91722869873047,25593.33203125,10313.24609375,57.9639778137207,24979.697265625,10402.46484375,273.3420104980469,25340.734375,10346.416015625,48.80027770996094,25521.076171875,10270.9013671875,49.7120246887207,25047.79296875,10486.986328125,110.1545639038086
2796,25133.412109375,10446.529296875,63.83424758911133,25593.306640625,10313.4775390625,57.66443634033203,25004.470703125,10403.2294921875,270.7938537597656,25340.71484375,10346.4208984375,48.81870651245117,25521.09765625,10270.8994140625,49.787872314453125,25080.0625,10491.2119140625,112.10858154296875
2797,25167.484375,10450.796875,65.54432678222656,25593.32421875,10313.3515625,57.76332473754883,25029.986328125,10404.21875,266.332275390625,25340.708984375,10346.4248046875,48.798736572265625,25521.068359375,10270.9453125,49.7498664855957,25112.6640625,10494.0107421875,112.80670928955078
2798,25202.103515625,10452.59765625,66.26557922363281,25593.306640625,10313.529296875,57.46279525756836,25056.857421875,10405.482421875,261.2392272949219,25340.763671875,10346.3837890625,48.83867645263672,25521.115234375,10270.9365234375,49.73417282104492,25146.578125,10496.6865234375,112.40945434570312
2799,25238.330078125,10454.7265625,65.48465728759766,25593.4453125,10313.755859375,57.23017120361328,25084.65234375,10407.623046875,254.58995056152344,25340.728515625,10346.37109375,48.897865295410156,25521.123046875,10270.939453125,49.642478942871094,25181.8828125,10500.3115234375,111.84048461914062
2800,25276.173828125,10456.16015625,65.26510620117188,25593.494140625,10313.7763671875,57.128726959228516,25113.181640625,10407.708984375,246.7986602783203,25340.78515625,10346.3798828125,48.87498092651367,25521.1640625,10271.0126953125,49.54740524291992,25217.060546875,10501.19921875,109.07115173339844
2801,25312.912109375,10460.2890625,64.93521118164062,25593.51171875,10313.853515625,56.9765510559082,25142.453125,10410.130859375,237.27206420898438,25340.767578125,10346.443359375,48.95664978027344,25521.173828125,10271.015625,49.6400260925293,25254.0390625,10504.5576171875,106.70942687988281
2802,25352.330078125,10463.2080078125,64.34231567382812,25593.591796875,10313.833984375,56.981475830078125,25172.6875,10411.2919921875,226.99014282226562,25341.2265625,10347.1123046875,48.39974594116211,25521.208984375,10271.0869140625,49.5389289855957,25291.482421875,10506.818359375,103.49271392822266
2803,25392.212890625,10466.0546875,64.13237762451172,25593.6484375,10313.8955078125,56.85844039916992,25203.70703125,10413.2177734375,214.74847412109375,25341.873046875,10346.9072265625,48.55068588256836,25521.22265625,10271.0546875,49.511871337890625,25330.23828125,10509.552734375,99.731201171875
2804,25433.783203125,10468.0078125,63.7020263671875,25593.697265625,10313.802734375,56.72296905517578,25235.841796875,10414.658203125,202.42018127441406,25341.87109375,10346.9111328125,48.614051818847656,25521.265625,10271.0419921875,49.52992630004883,25369.595703125,10512.3427734375,97.87300109863281
2805,25475.23828125,10470.025390625,62.925777435302734,25593.7734375,10313.8271484375,56.5184440612793,25268.966796875,10415.19921875,189.76380920410156,25341.28515625,10346.45703125,48.93276596069336,25521.28515625,10271.0458984375,49.539310455322266,25409.794921875,10514.267578125,94.16301727294922
2806,25517.45703125,10471.802734375,62.44367218017578,25593.765625,10313.9443359375,56.21853256225586,25304.310546875,10417.3974609375,175.2576141357422,25341.275390625,10346.5263671875,48.956451416015625,25521.279296875,10271.1181640625,49.48575973510742,25450.74609375,10516.1572265625,90.2514877319336
2807,25560.126953125,10473.658203125,62.585906982421875,25594.078125,10313.9228515625,56.25291442871094,25339.5234375,10417.7353515625,161.11984252929688,25341.21875,10346.125,49.48930740356445,25521.333984375,10271.1484375,49.445980072021484,25491.650390625,10517.705078125,86.60658264160156
2808,25602.783203125,10475.6728515625,62.94309997558594,25594.189453125,10313.953125,55.9495849609375,25376.568359375,10418.4052734375,146.8709716796875,25340.90234375,10346.5888671875,49.160316467285156,25521.287109375,10271.16015625,49.49223327636719,25533.173828125,10519.3291015625,82.83094787597656
2809,25645.845703125,10477.6982421875,63.614017486572266,25594.8984375,10313.5146484375,56.44550323486328,25415.326171875,10418.18359375,131.9658660888672,25340.984375,10346.5966796875,49.175819396972656,25521.380859375,10271.20703125,49.463871002197266,25574.904296875,10520.3544921875,79.16598510742188
2810,25688.623046875,10479.6328125,64.84536743164062,25595.041015625,10313.552734375,56.13304138183594,25454.5859375,10416.22265625,117.39334106445312,25341.04296875,10346.638671875,49.263282775878906,25521.423828125,10271.318359375,49.384342193603516,25617.119140625,10520.8046875,75.90815734863281
