-5.983021815938251997e-01,-1.617939230666741057e+00,9.876579726727801045e+00,-5.366946048135863379e+01,-1.082457704065342625e+02,-9.026804579964530717e+01
-4.158594992450533212e+00,-3.099988560916652869e+00,1.093579229599556157e+01,-5.355116938721216968e+01,-1.023942258803528915e+02,-1.043121521184256153e+02
-9.361333302321405370e+00,-5.694531762606064085e+00,6.947696476122683151e+00,-2.866940387324390116e+01,-6.060077564691943763e+01,-1.168076155068261528e+02
-1.664528816896198027e+00,-3.590059188323695416e-01,1.485280548420139546e+01,-1.246347173493076532e+01,-5.321725292054490097e+01,-1.083076818746084768e+02
-5.708348755540131769e+00,1.033701175238402659e+00,1.305641285995077183e+01,-2.899420722876309142e+01,-1.793188748152361711e+01,-1.323213041818478075e+02
1.182694061213391823e-01,2.199139119128221243e+00,1.803371405340264033e+01,-2.149638650394742712e+01,1.930091435050158566e+01,-1.540455041295259662e+02
-7.641617967005095657e+00,3.824559029025378365e+00,9.507672949878747559e+00,-1.825724984112816784e+01,5.668472532356170746e+01,-1.708402586638796095e+02
-9.226070653273382050e+00,3.571318056984389422e+00,6.032095126509062766e+00,-3.460322371535320940e+01,7.121748671995437974e+01,-1.955687981000732236e+02
-9.481879015025926449e+00,2.955899975565540405e+00,4.993669168188473506e+00,-4.167236610749819192e+01,7.842755723360448883e+01,-2.099105381489652018e+02
-9.931191539246176703e+00,1.157467861843966883e+00,4.250853662241492081e+00,-5.047251637516234979e+01,8.108356001409896407e+01,-2.238911994234657072e+02
-8.590134960381149654e+00,-2.495794432464355506e-01,5.357057831070870968e+00,-5.501862918676877001e+01,8.041897438330281034e+01,-2.315731947228566696e+02
-6.800285673035963541e+00,-6.379303182825397656e-01,6.704662206920627199e+00,-5.246685004110118911e+01,8.465128445293177606e+01,-2.348276356420805371e+02
-5.495846586147239421e+00,-3.053487356017008381e-01,7.807619461597122168e+00,-4.785520709520072558e+01,9.304755388115044923e+01,-2.376780804233683853e+02
-4.548655572126940605e+00,6.172330649780352063e-01,8.257520960788776065e+00,-4.394814514708696862e+01,1.038665471611701889e+02,-2.428315814181263761e+02
-3.992666424149922122e+00,1.679907861584130302e+00,8.076354952778805441e+00,-4.170094688219661805e+01,1.145219712515995667e+02,-2.516959620115568157e+02
-3.469159946679501783e+00,2.694248611089264500e+00,7.797575067009386629e+00,-4.245462443120797502e+01,1.230493130758349309e+02,-2.652104775060318502e+02
-2.588827478955526118e+00,3.592979250456652895e+00,7.625431228462772992e+00,-4.468051933611781124e+01,1.282298172733948434e+02,-2.817618291929589986e+02
-1.698204643261301605e+00,4.100105676114167430e+00,7.712259587254357562e+00,-4.650149618739150270e+01,1.307660246985213632e+02,-2.953646281990564262e+02
-3.804869391075464957e-01,4.512879306692923365e+00,8.009822983860942713e+00,-4.888807931622540082e+01,1.330836807105004311e+02,-3.150047166488139965e+02
6.827352535618117502e-01,4.788518788220323508e+00,8.179738292083833073e+00,-4.946537955156581745e+01,1.346379937781186698e+02,-3.359637974746009377e+02
1.490785467790054053e+00,5.136586121596124599e+00,8.240930576015465192e+00,-4.784740608175085441e+01,1.345767777104254037e+02,-3.571215197569007955e+02
2.308368783231663723e+00,5.716108284975975451e+00,8.120290294033063461e+00,-4.365460413539730666e+01,1.323661352202979344e+02,-3.779110725841546810e+02
3.022767931926092722e+00,6.236984402513387593e+00,7.996896772281040455e+00,-3.754090825511983098e+01,1.275445118549374257e+02,-3.987422775811992324e+02
3.946286438192591284e+00,6.721987190759005415e+00,7.963844809665865832e+00,-2.927070117631994961e+01,1.200062970142728034e+02,-4.198868489781827407e+02
4.869486569420289790e+00,7.603094831349343607e+00,7.862310238999650203e+00,-1.926402767916550118e+01,1.113783009781410982e+02,-4.405415776444781955e+02
5.529999779702949425e+00,8.797178142207808804e+00,7.626858176554505597e+00,-8.863909935645583715e+00,1.011682396343072838e+02,-4.607876568465535456e+02
6.022797590523621736e+00,9.666396464161518765e+00,7.435339194353291603e+00,-1.537933158830590230e+00,9.243776521339820818e+01,-4.755113691869511285e+02
6.597077243883799014e+00,1.065501712112660115e+01,7.133840477284377535e+00,6.987621034983092727e+00,7.927578711570886583e+01,-4.938677133845423555e+02
7.057540773781367349e+00,1.127008129744959852e+01,7.055862821409224495e+00,1.459205668338482909e+01,6.524922252088821040e+01,-5.097925007516942628e+02
7.680829519384308135e+00,1.143289683602409568e+01,7.255402240034860561e+00,2.224389659575266620e+01,5.075532127164795781e+01,-5.225787323119395751e+02
8.177443769938040674e+00,1.125925153378699228e+01,7.521310339631768649e+00,3.101661910435407421e+01,3.713337174143093478e+01,-5.317744563911683144e+02
8.557123214194168881e+00,1.079347900545717209e+01,7.752495933630842551e+00,4.118692138933898406e+01,2.424404345350743029e+01,-5.358603249106673729e+02
8.671664304809166168e+00,1.001978659394772464e+01,8.069733161341561711e+00,5.331227708534897403e+01,1.346203206464379498e+01,-5.330886541957273721e+02
8.654835231033040088e+00,9.190033675527308432e+00,8.140284268639618404e+00,6.677106789540812315e+01,3.955854998908176157e+00,-5.231772878248004872e+02
8.408667977199433707e+00,8.381256087956606038e+00,8.031468672375481788e+00,8.061200930569017942e+01,-5.174133746642761267e+00,-5.070004767755612534e+02
8.319579382692692704e+00,7.639836396999842627e+00,7.974586217162057622e+00,9.044747599289121354e+01,-1.185032730507831111e+01,-4.905751157478919708e+02
8.168258168534547892e+00,6.734250036183755839e+00,7.850673261701585304e+00,1.033037665306455040e+02,-2.002068338804406977e+01,-4.634475586182695679e+02
7.895309109242886869e+00,6.107295210204819469e+00,7.502776491776184109e+00,1.141084362448603002e+02,-2.785531456488150326e+01,-4.288480621255702658e+02
7.833930359278130418e+00,5.601739640982863477e+00,7.218211576859956402e+00,1.206880323542176257e+02,-3.539546604618497128e+01,-3.895916716623577827e+02
7.533143999082929199e+00,5.149432373508845195e+00,6.967273379394464783e+00,1.242086916430732089e+02,-4.093857063312829325e+01,-3.458619926724281868e+02
7.406008844781963418e+00,5.153677896240849599e+00,6.326032420700617998e+00,1.248515419332744898e+02,-4.616725935126827096e+01,-3.000889054842998576e+02
7.216672051832158985e+00,5.547264613204839989e+00,5.766049016576913822e+00,1.204882746849476547e+02,-4.992166419796298271e+01,-2.545032740741957582e+02
6.916547626625989764e+00,5.710384576751713404e+00,5.346261211612461928e+00,1.115037503631682227e+02,-5.297906662164835723e+01,-2.092544202987929793e+02
6.598077306947643272e+00,5.740936248498443639e+00,5.369852064092573762e+00,9.954332764128450606e+01,-5.442299679013371616e+01,-1.661006028759528874e+02
6.231918704346261606e+00,5.350194442341158485e+00,5.333485136201556287e+00,8.975107563614783146e+01,-5.353382803381512645e+01,-1.346687749659957660e+02
5.470802967753009227e+00,6.192891532896525497e+00,5.580233856254865010e+00,7.770582334619061271e+01,-5.135251012677593963e+01,-9.330934743964628808e+01
1.162414812096579553e+01,4.912168616256393960e+01,6.871812480182351024e+00,3.326741422697318740e+01,-7.916121540617895391e+01,-7.161556340274391630e+01
1.799489689317790209e+01,1.200661742587045833e+00,1.158148523125369067e+01,-1.831553271464155443e+02,-1.237300179480230611e+02,-9.074097039428282585e+01
4.492435080192000996e+00,5.229730127059756484e+00,1.087852225497683278e+01,-1.798306007930629846e+02,-4.549994204144266519e+01,-5.039594147402272739e+01
6.122223925551279144e+00,1.402118302375650494e+01,7.808508425113208418e+00,-2.011870129706329067e+02,-3.195410193040248004e+01,-7.202243418840963329e+01
-8.246648121323238101e+00,5.732584565634047280e+00,1.693602447683928425e+00,-2.465988063958117493e+02,-8.012028162737948378e+00,-6.386465125691063349e+01
-1.559433889185755007e+01,-8.254879670764822208e+00,1.615690668725811463e+01,-2.360912313327881122e+02,-3.596248805756244593e+01,-4.737109041287929045e+01
2.108945427290421115e+00,-2.141898898120797412e+01,2.466984655485084232e+01,-1.391177942289157841e+02,-4.451170101607499419e+01,1.273811889777144302e+01
1.017570237298642866e+01,-2.522695680149814024e+01,1.947329455485445493e+01,-8.799891036912153197e+01,-2.265652078688662385e+01,3.070710198031927973e+01
3.541106027531117029e+00,-2.543812666959295044e+01,1.830009250710599389e+01,-7.822143774713399011e+01,6.291439238928566269e+00,2.544801307863805562e+01
5.973821903043067039e+00,-1.510175856141108852e+01,1.885678272430369162e+01,-6.187703469454049099e+01,1.275180033203357866e+01,3.892739877050477304e+01
5.624839976007778297e-01,2.218624689685867679e+00,1.047177142192767718e+01,-2.624963765266376114e+01,2.670689469906411162e+01,3.887321869019656617e+01
-1.822786460980686307e+00,1.047676462414588627e+01,8.501430252366349194e+00,-1.128588362028449943e+01,9.370131052255924686e+00,1.980304297598111418e+01
-7.030907276093465441e-01,5.450590379591657708e+00,1.013984449459280057e+01,-1.751503114220432522e+01,1.636270900671223938e+00,-2.760412003454547403e+00
6.477834108672652080e-01,-3.821991802261786031e+00,1.101144921691885692e+01,-2.885850601098536927e+01,6.820035659637794012e+00,-9.055261497062545573e+00
1.920903750304478130e+00,-7.333907930784143048e+00,1.239893337250539318e+01,-2.983494372047205445e+01,1.075602165139148170e+01,-4.572465978669471021e+00
1.886190298263666465e+00,-4.087249012765676426e+00,1.212546497796462397e+01,-1.633836497564594481e+01,1.456208890785706700e+01,-1.817125381783674776e+00
8.411122660319372280e-01,-7.819465187894173441e-01,1.083172571425431485e+01,-2.648376744827718010e+00,1.567256384276377190e+01,-3.394059699180706602e+00
-1.629779162537301485e-01,1.304596717906590930e+00,9.648782891209167545e+00,8.772051822105220609e+00,1.529947106796054079e+01,-6.264070162322719959e+00
1.182779898744484998e-01,4.170963270888875529e-01,9.817901931046543851e+00,1.078991226276968618e+01,1.447512239146166735e+01,-6.643988006310425298e+00
2.060712466082996186e-01,-4.619682113282526092e-01,9.995678467958533986e+00,1.215557150483553350e+01,1.455873989168893523e+01,-4.911927232940808352e+00
1.449420875189409152e-01,-1.218006436749783927e-01,9.945775681202697172e+00,1.476651136507154760e+01,1.330771072508040120e+01,-3.234951803225682543e+00
4.454979862188701567e-02,8.724967820360515214e-01,9.865025355966404064e+00,1.713224821215292337e+01,1.178578618928986899e+01,-2.860067912438194249e+00
1.178530916960197350e-01,1.428404441383301027e+00,9.699126752595217837e+00,1.754182459608355416e+01,1.064633615368227026e+01,-2.231483703949174391e+00
1.274465404288757098e-01,1.505293614262188662e+00,9.703633275820342519e+00,1.683802965404272456e+01,9.416137156661797292e+00,-1.005094019636503466e+00
1.972414150976413705e-01,1.591736049617717086e+00,9.652869839946436770e+00,1.520470045315487795e+01,7.788971833062936057e+00,-4.385092103810575015e-01
1.689192252155918283e-01,1.975693429090535913e+00,9.582391407072213596e+00,1.376879528823469556e+01,7.048169495819634811e+00,-6.782497687280172327e-01
1.495953012000254545e-01,2.521730677758467376e+00,9.491976640769459905e+00,1.127335200704070672e+01,6.045777680225423723e+00,-1.239884616803347273e-01
1.771778643912277351e-01,2.864321733675494919e+00,9.512547251679794869e+00,7.356646035000658834e+00,4.968519306243044831e+00,1.705579498810089745e-01
1.936640375180870843e-01,2.667883560903443918e+00,9.555207569697023118e+00,2.852273341606836432e+00,4.526227380440313475e+00,-5.667682337206378929e-01
1.687756190517857857e-01,2.124110185111461213e+00,9.501644282655441032e+00,-1.250898445001646930e+00,4.586505257179505080e+00,-1.401522809387971691e+00
-1.687895184909671276e-02,1.986725324113751689e+00,9.510318364122383628e+00,-4.502044092621523497e+00,4.779493503709946189e+00,-1.906112299059790072e+00
-5.804810259691206564e-03,2.175883757578232380e+00,9.345900593914457488e+00,-7.885714725277852999e+00,4.986932857725884460e+00,-2.381047858302688613e+00
3.086441758140684444e-02,1.672736290834109019e+00,9.509028248598967892e+00,-1.169569647549566405e+01,5.202234285274681014e+00,-2.506554605106230404e+00
2.455252376064610831e-01,9.712748807538308382e-01,9.874947739227573962e+00,-1.394506767107210976e+01,4.896005546011890530e+00,-2.083994612562565685e+00
1.885577535217254908e-01,2.942289414765124622e-01,9.934575500506772627e+00,-1.416878340055578356e+01,5.580086904005993276e+00,-1.432505517914079540e+00
7.406648170432648948e-02,1.009164460804770486e-01,9.928780045323531311e+00,-1.336154400566747924e+01,5.234149323497231165e+00,-1.060691796166157719e+00
-7.060819160423070784e-02,1.211603981279454900e-01,9.897671428613382005e+00,-1.182103600562499679e+01,4.824107395212457128e+00,-6.557180224617793485e-01
-3.728666431992790076e-02,1.894718103879389215e-01,9.820785769660027142e+00,-1.053598817579436187e+01,3.948852477016915330e+00,-2.736611021203980698e-01
4.711486915066925157e-02,-5.258013738627180869e-03,9.901210098824908101e+00,-9.325059095972392242e+00,2.937058317445023992e+00,-1.467352141924997966e-01
8.050416122908279903e-02,-3.305440325171322968e-02,9.954726774468438677e+00,-8.042690323204265468e+00,2.392899381147293614e+00,5.509968430963758657e-01
4.888803869577681982e-02,2.163973596952731560e-01,9.831228712531238756e+00,-6.479222470205311168e+00,1.958871283965110122e+00,6.996174364129967849e-01
5.765399703348837723e-02,5.928074341427520544e-01,9.829849929974308509e+00,-5.478015140430853691e+00,1.419465423582863206e+00,1.152664888819351363e+00
1.180354562053403944e-01,7.608922251857592745e-01,9.699764112815390860e+00,-5.288167520794212706e+00,1.361820133399866961e+00,1.394124928539060226e+00
2.198276314609359794e-01,6.413555612111661031e-01,9.772136970729693672e+00,-5.339117053330196150e+00,1.086410275369207090e+00,1.676870430448936133e+00
2.940749858504706493e-01,6.313553394214632686e-01,9.730272981515428299e+00,-5.096988440271378984e+00,1.081109062820069910e+00,1.874638179737443400e+00
3.783396711309175986e-01,6.581591344947667066e-01,9.798134221955981715e+00,-5.012377815209033471e+00,1.600561801394686068e+00,2.354577011651147522e+00
4.394795373018757778e-01,6.521488413959721786e-01,9.791772956451676890e+00,-4.879800524401381345e+00,2.004456776995808376e+00,2.241170969957761550e+00
4.412561750136623773e-01,6.712216588064233713e-01,9.790302903568319337e+00,-4.749264721026653646e+00,2.476191656635235105e+00,2.208030645528575420e+00
2.668531450831922447e-01,7.656655619786481015e-01,9.746088190978458243e+00,-4.696831595481310018e+00,2.947121456237583814e+00,2.080506727533437683e+00
1.667408329477579609e-01,7.518924159015665243e-01,9.641469173518297353e+00,-5.268102127546629987e+00,3.072930399194270912e+00,2.231082347829622670e+00
1.670516123522352570e-01,7.756116834305992747e-01,9.697049904983440882e+00,-5.894691238529627952e+00,2.755317174803312064e+00,2.114739351876774975e+00
1.775388226616354814e-01,7.899749146790348009e-01,9.707108691200906136e+00,-6.574971449768850285e+00,3.026920998310921984e+00,1.718660004180594392e+00
6.748914512370567109e-02,6.443444628091284931e-01,9.697638103809266497e+00,-7.211197167391190987e+00,3.203728626828997950e+00,1.683935463073884975e+00
9.640980767910339866e-02,4.508958062224746044e-01,9.792232095619276322e+00,-7.348791897230162462e+00,2.895167941241158616e+00,1.482932798647084383e+00
1.116053723149096344e-01,4.750389546441977640e-01,9.686719260256383635e+00,-7.187693780659957454e+00,2.916560338199367663e+00,1.191780550004660988e+00
1.611173028816165753e-01,1.363238912497760635e-01,9.864016636626605106e+00,-7.027381065812632777e+00,2.364211407701949597e+00,1.303891555400362279e+00
2.427658377205305640e-01,-3.576071758788333665e-02,9.921829930170172673e+00,-5.816346587109624267e+00,2.189442161106697426e+00,1.262791691965148955e+00
2.016889871768731135e-01,1.325098171306501038e-01,9.861997890556587265e+00,-4.585553267152921109e+00,2.166698192246229837e+00,1.600679460616037941e+00
2.237101673646140210e-01,1.392716430159911534e-01,9.850254051882057382e+00,-3.855855110080180559e+00,1.974949584470224728e+00,1.558699730401185368e+00
1.833524878822068160e-01,1.442235720202604543e-02,9.877077422754716451e+00,-3.296315184295631973e+00,1.992879295437688381e+00,1.654038542533616152e+00
1.446529006373589721e-01,4.451266267910471142e-02,9.846505476345445373e+00,-2.404677134989880116e+00,1.862806393070018274e+00,1.795664149570256107e+00
2.546661543008361950e-02,2.914387225251718339e-01,9.713672756271407138e+00,-1.600846533750417189e+00,1.807639643298041499e+00,2.008787469664853997e+00
-2.646642278218908073e-02,4.029278752216670090e-01,9.718615023715805989e+00,-1.457147099121938405e+00,1.494241100813081591e+00,2.052981113223537601e+00
7.842200847376297468e-02,3.303731366989592355e-01,9.838064754192494377e+00,-1.564792221479827994e+00,9.985266183942389517e-01,1.829545680448850131e+00
1.159440899811360615e-01,4.570597288707370920e-01,9.770101522186193321e+00,-1.414037032538788985e+00,9.404354582226451820e-01,2.023755495656450520e+00
2.084054490831689366e-01,4.399733295147187362e-01,9.781680824327814605e+00,-1.483155981980020188e+00,7.084978413580864665e-01,2.083083817940369897e+00
2.164436821917097298e-01,4.275841804021504600e-01,9.756525270696664975e+00,-1.465749882022413075e+00,1.043270631558690376e+00,1.747778303167978997e+00
2.508817083930285907e-01,5.083433599653059964e-01,9.715956491254441829e+00,-1.589163756150513196e+00,1.245349092069667041e+00,1.846965783226916402e+00
2.683279142778345339e-01,4.863742055009380172e-01,9.763836029474289191e+00,-1.736385978210000403e+00,1.431056186089042948e+00,1.727833034352964869e+00
2.468071169188076897e-01,3.725592615250136741e-01,9.707022574163682194e+00,-1.875940145979251961e+00,1.608881386588190576e+00,1.523128563336309194e+00
2.071671148849446031e-01,2.876929168897601197e-01,9.689765978135982394e+00,-1.959641430755066693e+00,1.966696163661487695e+00,1.349876858149813508e+00
1.646028135110801371e-01,2.705773278437589857e-01,9.730674196263006337e+00,-1.801253489084279735e+00,1.900684680280957384e+00,1.458454170928770388e+00
2.197796629954560654e-01,3.186937559537562081e-01,9.729107837845171858e+00,-1.431533461774406213e+00,1.976137546532277467e+00,1.312606173576638113e+00
2.262334923224577632e-01,4.468178308403628063e-01,9.705077804163956046e+00,-1.200506864475224811e+00,2.269637781316256930e+00,1.436960009067547617e+00
2.201425383330570806e-01,4.478332648898965540e-01,9.772108245370427326e+00,-1.262496803985879712e+00,2.711574951286495949e+00,1.562255588203223855e+00
2.540592484837329579e-01,4.309539808336632083e-01,9.719665443070729438e+00,-1.102003381280461269e+00,2.996249220143221592e+00,1.506573179608643009e+00
2.477956785330112099e-01,3.318957416689172768e-01,9.805574987794814845e+00,-1.038527758354432340e+00,3.168286027543365524e+00,1.452418957668638377e+00
2.804625097431964198e-01,3.215197534859413064e-01,9.772763550669965937e+00,-1.029409334036149204e+00,3.355801132439898637e+00,1.522154273602525532e+00
3.220375902018961511e-01,3.939578702148943679e-01,9.757423709146531010e+00,-7.161184207087205600e-01,3.514557694889677286e+00,1.580388810107386632e+00
2.593547091009271721e-01,3.117443541654952854e-01,9.808594222921023231e+00,-6.552639310748599177e-01,4.017748495579426482e+00,1.842000783557562915e+00
2.475025425434913273e-01,2.371686366474652918e-01,9.830752870890149708e+00,-5.938307293622150373e-01,4.257620168578482911e+00,1.868123129561796825e+00
2.325933559235501269e-01,2.346357300682530567e-01,9.842903787465267840e+00,-1.018501668369642399e-01,4.657614306487513289e+00,2.094113320040865922e+00
2.485384166711279708e-01,3.593287007073019401e-01,9.786316880912657723e+00,3.977981774686271121e-01,5.049616265170210561e+00,2.234691748026031988e+00
1.886301267247391666e-01,4.445025432521134134e-01,9.816408956916351514e+00,5.277167723390644438e-01,5.366144403917626704e+00,2.521114547626102542e+00
1.942464178759662763e-01,5.233312373259763062e-01,9.718636879478498969e+00,4.733630630070654322e-01,5.381636180117095769e+00,2.644992040217076568e+00
2.103926234411247487e-01,5.329653430155273375e-01,9.736504062836790041e+00,2.041527990766649481e-01,5.546423494924463071e+00,2.864278030446282486e+00
1.713652693288839068e-01,7.701824397974709191e-01,9.755610306895045269e+00,1.378008805019836913e-02,5.867285345379296579e+00,2.858622973731028694e+00
1.812485642442862033e-01,6.660992984954181573e-01,9.735266244742700081e+00,-3.991087537272848262e-01,6.345515196774162092e+00,3.033711491706201357e+00
1.564255792987169769e-01,8.522618656942668736e-01,9.736652074017943193e+00,-8.084779491963525189e-01,6.532833851542203973e+00,3.368019798669734222e+00
1.674970870331895512e-01,9.255591012978358068e-01,9.758579138021028498e+00,-1.351889206126965393e+00,6.539259419079368918e+00,3.576385840517075643e+00
1.795828763724037769e-01,9.309838270781232161e-01,9.779759685438728312e+00,-2.064826063847987836e+00,6.910536500634265167e+00,3.602601175453266080e+00
1.566049532336940553e-01,1.025452402087490666e+00,9.785957006192774088e+00,-2.740717764139093848e+00,7.350077599488525237e+00,3.756344826092505418e+00
9.692550264939531202e-02,1.098878595403383063e+00,9.728980197914561145e+00,-3.670497115391386345e+00,7.938541857701728155e+00,3.958331010963807461e+00
1.614155248723792568e-01,1.115552596387224371e+00,9.707448780708931579e+00,-4.690299856257582611e+00,8.251132159386553866e+00,4.395900416626015605e+00
1.540875519377594705e-01,1.109466831326421321e+00,9.744461121981997209e+00,-5.645123524739466880e+00,8.931267263654701694e+00,4.934615602010559599e+00
1.448068571633517876e-01,1.186817131664335001e+00,9.733311286245722727e+00,-6.437375762929606893e+00,9.828251273346381822e+00,5.337462926332621649e+00
1.282827633516445964e-01,1.409409781560308828e+00,9.715478573318549138e+00,-7.558147754840915056e+00,1.100084907168612247e+01,5.769239073189164735e+00
7.677970931904171126e-02,1.394092420078387295e+00,9.707806046391942445e+00,-8.313962038122838294e+00,1.222944351015800990e+01,6.534984627333010110e+00
-9.592670347560949828e-03,1.279643179697103950e+00,9.691420347020136106e+00,-9.349828828213020415e+00,1.293631830193525545e+01,6.584674964133751196e+00
1.997593030829908356e-02,1.091765060374476404e+00,9.673756081309200283e+00,-1.077075895485232238e+01,1.358358462948543099e+01,6.951235240197155107e+00
2.475336468182062766e-02,1.150616389289309760e+00,9.750483540584150788e+00,-1.140965140850117088e+01,1.409135942491229088e+01,7.232415725720295008e+00
-1.303854328005302210e-01,1.013426922260246998e+00,9.796362041651034858e+00,-1.241059880640904112e+01,1.451582518510369546e+01,7.573819604761694357e+00
-3.379853425194574434e-01,8.169712811293481369e-01,9.767124751612399791e+00,-1.340956472084133821e+01,1.403552428714784739e+01,8.002973393065754948e+00
-3.648800757203066181e-01,7.588137202085261102e-01,9.857382560842626873e+00,-1.409391807296337618e+01,1.307230068415766944e+01,8.813701721606163275e+00
-5.004811227339440727e-01,4.252056198042782342e-01,9.949641821886729076e+00,-1.430860687811111021e+01,1.268830606676181105e+01,9.787229041029346988e+00
-7.778976780042390349e-01,4.305569446605723716e-01,9.946018809985931242e+00,-1.379713261209825426e+01,1.114790226777644655e+01,1.081205604534684994e+01
-1.039122689749907291e+00,4.778457534345810775e-01,9.879498621811093173e+00,-1.355446037279960869e+01,7.834962505717321335e+00,1.215678487217097725e+01
-1.171727064220530634e+00,2.267604992166819544e-01,9.795426525110048743e+00,-1.384286317330900040e+01,4.540113474296394003e+00,1.314408424198769687e+01
-1.321355915331577702e+00,3.053210129853424215e-01,9.762079009466972934e+00,-1.366450460977939230e+01,-3.556875804451165024e-01,1.511450738715883091e+01
-1.639761938382495510e+00,4.423474389824423869e-01,9.847560863133654863e+00,-1.332635692348305767e+01,-5.959017478327558237e+00,1.751683584141566286e+01
-1.232994390101971760e+00,8.177797017235368671e-01,9.981202230099320616e+00,-1.388098179926449660e+01,-1.272853236054906390e+01,1.955508468611528627e+01
-1.078567827347510999e+00,8.429238772382039446e-01,9.985690985366815653e+00,-1.502456744436339875e+01,-1.693245567531254991e+01,2.181032717256196563e+01
-1.119704850399877216e+00,8.619753230243997200e-01,1.011849681447011307e+01,-1.671913154902732401e+01,-2.249236328791083750e+01,2.540572538536651948e+01
-9.898722548691929468e-01,5.832524412831602278e-01,1.010614114585911594e+01,-1.931812403497128372e+01,-2.728536065166889557e+01,2.775226144444619436e+01
-1.457251296063736934e+00,1.500987970232351199e+00,1.010725937718446588e+01,-2.308034515766258821e+01,-2.779286314932295099e+01,2.561386408600848696e+01
-1.916235920050722630e+00,5.955510035921665057e+00,9.638064755072667467e+00,-3.403284707437990164e+01,-3.015786685336787087e+01,9.654699029131769805e+00
-3.055255068351421244e+00,5.399242586967660351e+00,1.017575393322569433e+01,-5.586136813066353568e+01,-3.344748628243313959e+01,-1.957431081513457727e+01
-2.427782940247406707e+00,5.889449480050074071e-01,1.061980840253337632e+01,-7.212815484885675232e+01,-3.750652423656039502e+01,-3.758222550573813692e+01
-1.699103087478134100e+00,6.861702482282455051e+00,9.416630848069093673e+00,-7.634383591098566058e+01,-4.417038879205571789e+01,-5.252129139778444511e+01
-2.401940231774913670e+00,6.352458370492530371e+00,1.104506766663199535e+01,-1.079026859619129937e+02,-5.071006739244018746e+01,-9.894546218050692232e+01
-5.491581629814846544e+00,-2.869452584807344220e+00,1.434921038834674611e+01,-1.196866336706001732e+02,-5.023456913455811446e+01,-1.303666209183908791e+02
-2.699012910527816889e+00,4.711967358701042441e-01,1.120714959441408531e+01,-1.014647050398699832e+02,-5.465477975415873857e+01,-1.313211126563253970e+02
-2.347281229376036116e+00,1.074292911435814624e-02,1.067903429824177231e+01,-1.122202753554658727e+02,-6.369224846166270027e+01,-1.497512772464316697e+02
-2.790507015026177373e-01,-1.337086054493173304e+00,1.311680232293866410e+01,-1.167064687039215301e+02,-6.974713438839523860e+01,-1.578193965364558267e+02
-1.136371314780903474e-01,1.754185823765022079e+00,1.214666303557866200e+01,-1.108854967123578064e+02,-6.852378992803542701e+01,-1.636426221279353399e+02
2.967609797684047090e-01,3.331826440107785725e+00,1.133869249578094873e+01,-1.157587586969198981e+02,-7.113860100676694742e+01,-1.781698423931749176e+02
4.154508346038241484e-01,3.278496680559504384e+00,1.110549609515967262e+01,-1.245675520410705417e+02,-7.284933742942291701e+01,-1.927280909696175399e+02
5.013486022211848248e-01,1.748818385156022615e+00,1.180075379977538752e+01,-1.345391837359801457e+02,-7.255664050596874404e+01,-2.092897430166728441e+02
8.063734949715922751e-02,1.124265425471046687e+00,1.107049320556574301e+01,-1.391630539944045495e+02,-6.983139780873598568e+01,-2.208309372796096852e+02
2.894781688327757729e-02,1.295712927363630751e+00,9.877239468331906025e+00,-1.454943976287366638e+02,-6.883663834591256148e+01,-2.302358082097825900e+02
-4.054004409074093429e-01,-8.864743326257168432e-01,9.681301803370990555e+00,-1.534423770054445981e+02,-6.848534751344608651e+01,-2.410838972292019946e+02
3.955790443827125191e-01,-2.191559869554077444e+00,1.011640742134154358e+01,-1.534632227118419507e+02,-6.725929525608438553e+01,-2.474271720052184094e+02
3.860704325905528478e-02,-4.245647840390321726e+00,1.089382135651644212e+01,-1.471648415116465571e+02,-6.371601200617171656e+01,-2.512140156171355159e+02
-1.265763272861948785e+00,-5.122068495617765116e+00,1.086523788864206530e+01,-1.307710302967587666e+02,-5.604080790220525898e+01,-2.506467466922375991e+02
-3.508794783778244053e+00,-4.822189706913306395e+00,1.081801974767976660e+01,-1.103368971095747924e+02,-4.616799299716758753e+01,-2.470760133129992369e+02
-5.708640787882206524e+00,-3.675690072821434118e+00,1.039323926253650932e+01,-8.948027778967878021e+01,-3.715285192396677871e+01,-2.445558361385178614e+02
-4.622995469512141575e+00,2.724779388315980988e+00,9.743192663264078845e+00,-5.374189536300367109e+01,-2.828769654689010338e+01,-2.506841964013747486e+02
-4.465260442138739627e+00,2.059439948435834555e+00,9.950625591001069026e+00,-2.561719294959812032e+01,-1.908251010457896513e+01,-2.724603864138321114e+02
-3.931172387822510217e+00,1.096908948824949048e+00,1.098761603165396039e+01,-1.109648160408192030e-01,-8.559768594869439085e+00,-2.872625921986787034e+02
-4.178744550629748922e+00,2.196519268665642066e+00,1.090873253062319925e+01,2.321834702673626794e+01,6.713642262702794739e+00,-2.957271746275924329e+02
-5.005864479542493584e+00,2.963102036876677392e+00,9.812803750178304085e+00,3.893380865335848995e+01,2.118919753484698631e+01,-3.060195135325488991e+02
-5.808668382603412006e+00,2.924679288406330180e+00,8.474562703151168108e+00,4.762075994289635616e+01,3.026952241025344392e+01,-3.165075318289614756e+02
