4.620375456683325055e+00,-5.843202190888449721e+00,-2.662910917805584532e+01,5.594037998810676982e+00,3.569595322853120365e+02,8.855686485603322922e+01,-2.618106605473338178e-01,5.139023435064289380e-01,1.013119786726037752e+01,-1.567370710006950674e+01,2.189065281742280877e+00,7.957224783545344238e+00
6.425465044771496714e+00,-3.578912325209170575e+00,-1.836253201083766129e+01,-3.948423438717507850e+01,2.439092352558833738e+02,1.044333455115234415e+02,-2.566181492537245035e-02,6.276882278486322075e-01,9.889607371749736586e+00,-1.665807616123019841e+01,2.415941292995085643e+00,8.058922965562004492e+00
7.366048652924634510e+00,-2.430152669652070330e+00,-7.633298696188941079e+00,-1.244692888093986340e+02,1.371396192578624778e+02,1.042752169928849639e+02,-5.024378287850866931e-02,4.657490035104141501e-01,9.912441353978319825e+00,-1.697835119381904789e+01,2.378919252448393529e+00,8.615877203231029569e+00
9.883390060386661347e+00,-6.012141145774233308e+00,2.044152379400034913e-01,-1.597618946968182456e+02,4.133658045148247595e+01,9.779031016781368635e+01,-3.983599512391539088e-02,5.264323458228079566e-01,9.881699867103293400e+00,-1.805522087316328950e+01,2.383683252330384583e+00,1.000684244117768351e+01
1.116413206975492933e+01,-6.523484059428509063e+00,5.589273261353093325e+00,-1.667722990548606958e+02,-4.082993276037592523e+01,9.459531877765276420e+01,3.275023106627378278e-02,1.990365122164914347e-01,9.847477715992070557e+00,-1.815691625459734837e+01,2.655627908459473829e+00,9.130698520119318928e+00
1.256377782756880990e+01,-6.790816456031062209e+00,1.023694788798752953e+01,-1.499387621432249205e+02,-1.159791373595433583e+02,8.977218806413046082e+01,4.689412651812102650e-02,1.219241069333643068e-02,9.853259339625317637e+00,-1.722014865473867218e+01,3.030146891122407204e+00,8.435606769370654234e+00
1.373448499166641312e+01,-5.673553795099750552e+00,1.201188976895627825e+01,-1.147119519178670544e+02,-1.752605736397900387e+02,7.643723317908447257e+01,1.656825920919130501e-02,-1.611454750732237429e-01,9.553081552776557572e+00,-1.608508187485527685e+01,3.249030247765298363e+00,7.170852925025032576e+00
1.431445218042861889e+01,-5.206563695112381929e+00,1.243215312058518407e+01,-7.881498109131095475e+01,-2.203061744524083565e+02,6.261795896928975935e+01,-4.127993675266916629e-02,-4.197258907416765439e-01,9.566287784848322318e+00,-1.190943334145502774e+01,3.233908762789330815e+00,7.024007034301250840e+00
1.405927181115169056e+01,-5.202894443435729599e+00,1.309302744962313980e+01,-3.830943478355052889e+01,-2.511616471460003766e+02,4.875796364561962548e+01,3.339544176898495698e-02,-1.517515059593921301e-01,9.639889068288088225e+00,-9.635240889293200439e+00,3.417385933729865766e+00,6.842163110650969493e+00
1.338327686055332144e+01,-4.489059502676946423e+00,1.334128343559784824e+01,-5.335970244412781227e+00,-2.694345093503356452e+02,3.806715415293865590e+01,6.400605831294275960e-02,-1.115604089461359472e-01,9.748458775718022551e+00,-7.025468390083050352e+00,2.844950959233642607e+00,5.515420695746685809e+00
1.248888235059487961e+01,-4.401147251752655087e+00,1.377346056506596028e+01,2.334736758568779180e+01,-2.783795451009505086e+02,2.728806436453437811e+01,-8.800768030018774057e-02,-1.266718488240536900e-02,9.708300479563353846e+00,-5.418698778900770563e+00,3.204781447640597136e+00,5.024386069649616537e+00
1.134086002998866505e+01,-4.788751992778113475e+00,1.358536732216781751e+01,5.763451257409133177e+01,-2.832951262441481504e+02,1.627505152560200941e+01,-4.159238933496250956e-02,1.712081504789093600e-01,9.764117190001893931e+00,-4.979612700551399485e+00,3.095067332136382188e+00,4.632720100139198216e+00
9.796656763688947223e+00,-2.995016401610812284e+00,1.230456017301735905e+01,7.506804635381575963e+01,-2.853844930603925150e+02,8.666993117656915047e+00,-5.537625355236491798e-02,1.609648324344403747e-02,9.740963796958842735e+00,-3.762988450905914384e+00,3.511145449566285048e+00,5.041740035317043400e+00
8.528363722856084905e+00,-3.614670278021611338e+00,1.141222341246545113e+01,9.194958805379687306e+01,-2.857447311646957928e+02,1.432558552064648438e+00,3.394541242105247880e-02,-1.251478223905433396e-02,9.800265482355708713e+00,-2.594533169316092014e+00,3.031835647513223986e+00,4.950714551263326157e+00
7.082580994638780325e+00,-4.109973144540152390e+00,9.388783815345309591e+00,1.071753259507738960e+02,-2.869169241437444384e+02,-3.948932966588344584e+00,-3.296565943601159621e-02,-1.976633030620198461e-01,9.615876393347340567e+00,-1.282944544652390606e+00,2.705322220983263470e+00,4.021056368839031059e+00
5.743144054973920554e+00,-3.848036317776267090e+00,7.378433176027690443e+00,1.112096103580030757e+02,-2.890343088447622790e+02,-4.988829537355840671e+00,8.935931572348509988e-03,-1.906668064225747194e-01,9.659523811657969361e+00,1.112675622451881230e+00,2.651851612887040410e+00,3.905474719948366591e+00
4.889248576229576315e+00,-4.162405106706687619e+00,6.139068490251468724e+00,1.098814386747344969e+02,-2.911906538702589842e+02,-4.296683960518961953e+00,-1.317302229858979823e-02,-6.632088853904560821e-02,9.413441705969709972e+00,2.784131409127735157e+00,2.787622943998431690e+00,3.291400069665650907e+00
4.081950337098630754e+00,-4.333106534919658692e+00,5.198644364767869064e+00,1.035536007715785871e+02,-2.933820697832179576e+02,-5.047163514286978625e-01,-6.529808274602111329e-02,1.334223819485194085e-01,9.576074709676458241e+00,5.082566260214028020e+00,3.018705299690989996e+00,2.111543698460460305e+00
3.307753804471252668e+00,-4.225203598185165887e+00,4.376886791210593763e+00,9.118305197588202304e+01,-2.955777868018816434e+02,5.088913710759101150e+00,-1.157848763365194045e-01,4.061916889363710315e-01,9.857525274304416385e+00,4.784328923864380023e+00,2.926643821906034226e+00,1.759730184841076461e+00
2.580115466319240713e+00,-3.922009419433554633e+00,3.966716855052991431e+00,7.297906023021627675e+01,-2.988700030000286461e+02,1.133021263071097451e+01,-2.764671891452535890e-02,3.362406237828530209e-01,1.014016169973314163e+01,3.265204364573333962e+00,3.028266809818823013e+00,1.143202286808564061e+00
2.287987960859696468e+00,-4.005454047650792049e+00,3.938639175105839385e+00,5.190615907321883071e+01,-3.023053006177755719e+02,1.812562517548295205e+01,-9.806522149283347645e-03,4.882328856819515561e-01,1.001117405208924538e+01,1.325509811201266874e+00,3.334084824844839368e+00,2.680119138610997709e+00
2.250181524796942334e+00,-4.256942110349221764e+00,4.227389968654114760e+00,3.154686592306165949e+01,-3.065133769793781084e+02,2.632774191388081420e+01,-1.065428456564859183e-01,7.178972305812048038e-01,9.873339499829640431e+00,-6.361028360919349645e-01,3.146852782147997463e+00,2.623855403956212751e+00
2.301800623457722850e+00,-4.244632104734346711e+00,4.444093292517786509e+00,1.297626369197759644e+01,-3.107937501336851369e+02,3.303856565737949325e+01,-7.589890466316240314e-02,5.140704581667332462e-01,9.977897129859906400e+00,-2.912325233430224980e+00,3.171886457654866209e+00,2.872958977761754795e+00
2.522481967156807059e+00,-4.495275695800077465e+00,5.094472444094686026e+00,-3.477325109674913151e+00,-3.152861221862348771e+02,4.065338231456827600e+01,1.366681635677752249e-02,4.828779617622194209e-01,1.002801793529005536e+01,-6.859252417747032204e+00,3.179403252609195096e+00,3.704641681916991836e+00
2.631651050457384233e+00,-4.447491129462932236e+00,5.621887344986097546e+00,-1.818094501699877696e+01,-3.202567514220527300e+02,4.645220144165570275e+01,7.768214920986926675e-02,5.378380156400295320e-01,9.960672321887862779e+00,-9.374392722501969644e+00,3.261425763503334352e+00,3.686727492533266037e+00
2.792392719687994518e+00,-4.384770932761331785e+00,6.417376413768485222e+00,-3.013584262685448678e+01,-3.266427213311137052e+02,5.137384828306156237e+01,-1.078836343747380244e-02,2.847884263304618635e-01,1.004568832362104303e+01,-1.287125328284645853e+01,3.227970296049532450e+00,3.677056306339101965e+00
3.065190045840933575e+00,-4.202031752765626571e+00,7.273749280284369512e+00,-3.933276738943446560e+01,-3.332237211877213099e+02,5.422817767408864142e+01,-8.529714778229974259e-02,1.990443227385476632e-01,9.967903019468394632e+00,-1.425764389773333640e+01,3.516613249370158290e+00,5.169495886564776654e+00
3.287382101748195673e+00,-4.212091425538445399e+00,8.214088521889165051e+00,-4.452142572741166759e+01,-3.399734392087958668e+02,5.673226561848078120e+01,-2.670769564286284981e-02,2.558471150398453631e-01,9.924616638543341196e+00,-1.525729595256416182e+01,2.846615479209658517e+00,5.942451025044454660e+00
3.471582611666957252e+00,-4.222075969142022878e+00,9.049298293586295117e+00,-4.634385503859030564e+01,-3.468288516977327163e+02,5.789189676991715316e+01,6.004795011024549600e-02,6.456685909188530914e-02,9.898875145992803937e+00,-1.667707282631632282e+01,3.329600711646581779e+00,6.273213361676681643e+00
3.545783663658427010e+00,-4.258501529559631571e+00,9.722643360649771083e+00,-4.728521447734615890e+01,-3.542203982625673007e+02,5.934705702871544020e+01,-8.119234841174627348e-02,9.595703974894442823e-02,9.812812841888378657e+00,-1.657684808734227033e+01,3.325119928469145947e+00,7.200684740613349177e+00
3.586483813004334831e+00,-4.051925533704048732e+00,1.024840256590201548e+01,-4.828325473724608941e+01,-3.609486609125532368e+02,5.955296731180888514e+01,-1.120929050595939336e-01,9.945788778548347864e-02,9.895033166666859614e+00,-1.664780256702790240e+01,3.492943567222337009e+00,7.585207221758378360e+00
5.042863796812702581e+00,-4.772186681368339123e+00,9.824495003680398852e+00,-3.978217535934813043e+01,-3.698890269963734454e+02,7.247712401898593271e+01,1.060859436396557887e-01,3.194444551154251855e-02,9.607542696224429690e+00,-1.628414047483319749e+01,3.834481090777405399e+00,1.027429813355163546e+01
1.834295338328616021e+00,-2.989034093537072501e+00,1.243857946477770859e+01,-6.986351542426545791e+01,-3.718612527216233730e+02,7.238136994279449254e+01,-4.194418999787519198e-02,7.050090996433588941e-02,9.776169048209252921e+00,-1.553103135948123814e+01,3.142173729464937004e+00,9.614667447027613889e+00
7.645921502896148247e+00,-3.350361307649889486e+00,8.138137875544622091e+00,-4.588346062492064448e+01,-3.708054425910425493e+02,4.084778706957735039e+01,-1.731722076152764633e-01,1.269753744399220174e-01,9.673793098416000547e+00,-1.550935735240808455e+01,3.871989108221571385e+00,1.373153609994068347e+01
1.457942548114500747e+00,-5.927985208731714195e+00,1.470950582805207674e+01,-5.289326280643056322e+01,-3.803872822382617755e+02,7.722635803990185366e+01,1.228352350965166706e-01,1.018353874017217109e-01,9.697955869865150902e+00,-1.551161374444765073e+01,3.725380980672725606e+00,1.130690839803506798e+01
-5.413979382116065331e-01,-2.525925992287380240e+00,1.322619079458328883e+01,-7.582236341978070016e+01,-3.753159737249716272e+02,6.927904935950429888e+01,1.508543073090934383e-01,-3.436021852319979253e-01,9.718783364420232829e+00,-1.247968915378373289e+01,3.525192884845817165e+00,1.278521126717000733e+01
1.411170842920175472e+00,-3.721221341842455566e+00,1.217709342359831481e+01,-9.273505660988605825e+01,-3.724756502389782327e+02,5.874489581878893318e+01,-3.140170266254351805e-01,-1.320455716357837872e-02,9.929804936612223187e+00,-1.087893207821900177e+01,3.887784202981111825e+00,1.253944305559556227e+01
1.539632895466950258e+00,-3.265574189429110152e+00,1.239344272480883014e+01,-1.143597666964968340e+02,-3.691606361874820550e+02,5.758546784579458233e+01,-3.881908462754803391e-01,-4.323803986051499848e-01,9.476838045760153761e+00,-9.303027541872886275e+00,3.729281977167896223e+00,1.083155234938244327e+01
1.562433524457564449e+00,-3.823553638062911375e+00,1.303455809880446914e+01,-1.314926121026069836e+02,-3.647372840828608673e+02,5.374745964441233070e+01,-7.748216772063293289e-02,-3.916754518497325144e-01,9.488743732857718882e+00,-5.150912231666106678e+00,3.236899160582087376e+00,9.149288951929197111e+00
1.131884329028170155e+00,-3.513811169508326060e+00,1.373984944265992425e+01,-1.517145762065988208e+02,-3.589789554792810122e+02,5.180413813926642774e+01,-6.488226999197804767e-02,1.953571051659590552e-01,9.920029839694121776e+00,-6.110231524975770157e+00,2.873615608201846694e+00,8.239148725950622421e+00
6.913055117663580162e-01,-3.492812710143692101e+00,1.503815414359521085e+01,-1.684033412618725265e+02,-3.522049092445721499e+02,4.959111788114239516e+01,-2.791821649530089600e-01,-1.853419507547693357e-02,9.700034011130151512e+00,-7.911708150328718325e+00,3.260433865117435381e+00,9.141222652650796476e+00
2.576667173808255829e-01,-2.981542849951055452e+00,1.647507943378301931e+01,-1.872613512413080912e+02,-3.431245463795830801e+02,4.612986395604202983e+01,-8.471984897394987946e-02,-6.342268033773010849e-01,9.577975748303632741e+00,-4.523042606033237156e+00,2.591126846060180178e+00,6.071848086717967163e+00
-2.381041763857500992e-01,-2.427446082696681717e+00,1.776752881664960526e+01,-2.061710585291887980e+02,-3.309978070000571506e+02,4.117307995620593886e+01,-2.716706014778818568e-01,1.780521989885834877e-01,9.958857779092900486e+00,-2.061222569526379722e+00,2.920427481682635218e+00,5.731811660895197669e+00
-9.192627382697735605e-01,-1.991857639678507486e+00,1.921400554098446989e+01,-2.245233589454265086e+02,-3.183177545089361047e+02,3.492963681148685851e+01,2.711924085756284297e-02,1.732119951738209096e-01,9.878914999371335881e+00,-5.387581390403291870e+00,2.907872617107037705e+00,6.275290249911702922e+00
-1.486647980348247744e+00,-1.579347939623146679e+00,2.082194527571101261e+01,-2.404336909472718560e+02,-3.036590526008457687e+02,2.582973825369738563e+01,-9.620555119568433011e-02,-4.497897710626252987e-01,9.651912182745897795e+00,-3.956279569062933543e+00,2.863977447222862516e+00,5.457217048576101348e+00
-2.014968618273150547e+00,-1.438726655635369944e+00,2.241211559311951262e+01,-2.515736033012326516e+02,-2.896243241155206078e+02,1.466214872133699032e+01,-2.008152453876676236e-01,-1.816081507801223793e-01,9.809751985807709573e+00,-2.774933206525918905e+00,3.119502974021789665e+00,4.799626932684104119e+00
-2.504083610826119966e+00,-1.057696746762163187e+00,2.399813016162773138e+01,-2.567356931212090672e+02,-2.752371270718631422e+02,1.798856283892689589e+00,-5.444591842364249201e-02,4.688227368315933674e-02,9.885849429333667615e+00,-3.253626419948146165e+00,3.115315837684494937e+00,4.297112071036846004e+00
-2.929631233894235187e+00,-4.312165352392014483e-01,2.522548299962823037e+01,-2.570902306363295793e+02,-2.640622485611187926e+02,-1.206081042678331983e+01,-2.481310169681577860e-01,-2.324838323682181240e-01,9.609784322882884311e+00,-2.035841936445109024e+00,3.145412882682993683e+00,4.686414480728843479e+00
-3.689690097925066414e+00,2.739705798795917246e-01,2.650279155792729568e+01,-2.539196119915441443e+02,-2.552740318006852931e+02,-2.810985998649944406e+01,-8.449704304428534707e-02,7.620850912517784792e-02,9.936509828142877865e+00,-2.491473467781565532e+00,2.967540574662367980e+00,7.195975182578486784e-01
-4.583205221345394875e+00,6.641655957926788645e-01,2.739634277545327024e+01,-2.447063553004960283e+02,-2.524135089407764951e+02,-4.248510747206317717e+01,-3.380269143431692269e-01,-5.002945225338666368e-01,9.748082775351770479e+00,1.358471745618455295e-01,2.564016295959552050e+00,1.195749810132643809e+00
-5.723118710410965093e+00,1.390558938435026093e+00,2.707313702749428685e+01,-2.343192588673274201e+02,-2.546774504830658827e+02,-5.269125969927669928e+01,1.649943144018195529e-02,3.028927958893028460e-01,9.740338876838752213e+00,6.939740596517690596e-01,2.930106942244282475e+00,9.260045556697461544e-01
-7.312298909040423567e+00,1.890210097313993032e+00,2.587045375880005338e+01,-2.258992230461209090e+02,-2.610793742521391323e+02,-6.163942616007727793e+01,-7.507324810999027598e-02,1.166190949475827132e-01,9.763013798575675750e+00,-1.675519846200191232e+00,2.822801692194984557e+00,-2.364822256857213034e-02
-9.129246585949847059e+00,2.323584627814997638e+00,2.497555319762454928e+01,-2.228464680131692717e+02,-2.712462930789076836e+02,-6.821842610854575639e+01,-1.626263891316813148e-01,-2.256972278038333890e-01,9.812619322914216013e+00,-8.368716284222214030e-01,3.037241667514013699e+00,8.002952176125280870e-01
-1.087775596133246481e+01,2.709065160520008675e+00,2.511348918086960325e+01,-2.220634943761218381e+02,-2.829518322343127466e+02,-7.171798167943974534e+01,-7.812436642475956150e-02,2.456994213673446836e-02,9.876383597034983808e+00,-9.470007528420095744e-01,3.150214946772947222e+00,2.747520151513466180e-01
-1.247105219815802357e+01,3.040251434563197463e+00,2.587721185836318938e+01,-2.200088332535535471e+02,-2.980329973327173434e+02,-7.307206758954870907e+01,-2.636007817368994921e-01,-3.191937505330768587e-01,9.830046891547835841e+00,-4.941977274229125694e-01,2.767027880049892641e+00,-6.595519468976555055e-01
-1.422244725720222114e+01,3.798755512993559513e+00,2.602900391595234453e+01,-2.149950566799058436e+02,-3.130870671634319251e+02,-7.266454586575687813e+01,2.981293740731905118e-02,-4.921547556945915503e-02,9.775387810784319953e+00,-1.161945379905127362e+00,3.239767233181868544e+00,1.539567972939084761e+00
-1.588876075113236297e+01,4.683893273581375638e+00,2.582151228747719429e+01,-2.089930572489226108e+02,-3.248939551976055213e+02,-7.238022344887144754e+01,-1.065601391960257216e-01,-4.772545787350068736e-02,9.865320553699760353e+00,-1.327628562798866207e+00,2.727549247918705788e+00,8.106085671490528277e-01
-1.747116385989028231e+01,5.497834514830446828e+00,2.547378569119473113e+01,-2.037140366874647839e+02,-3.325354096920214602e+02,-7.272825640321723029e+01,-4.214714796082336123e-02,-1.403380483633234199e-01,9.960815913335348881e+00,-1.923005987350028922e+00,3.016839243951684679e+00,2.567448797349034972e+00
-1.871971498657464394e+01,6.145913389908295166e+00,2.511361772860275465e+01,-1.970576326252580088e+02,-3.309667713470419130e+02,-7.225490757465874481e+01,3.508085704483093759e-02,4.593826366681952322e-02,9.937773063828410969e+00,-1.592266321452928901e+00,2.796478803452314477e+00,4.112731394178531730e+00
-1.985735360098525248e+01,6.456640816429404239e+00,2.487390470453944857e+01,-1.883984699425062104e+02,-3.215578780843468962e+02,-7.203547412710186393e+01,4.887642140375808575e-02,1.553280075301461949e-01,9.780546979780121220e+00,-2.738266306394880889e+00,3.012682115217815593e+00,5.815067495018676702e+00
-2.108022858593911764e+01,6.615255580588385698e+00,2.478817912318179850e+01,-1.748777186838497926e+02,-3.035033996879972733e+02,-7.171480437738757985e+01,8.631146087416641244e-02,1.101093985736425473e-01,9.991091540581942709e+00,-2.501627620497489435e+00,3.668261070158705728e+00,6.137381649456681743e+00
-2.250719684921976693e+01,6.541266280933839994e+00,2.432248866840246038e+01,-1.576785303477406615e+02,-2.792220888406773724e+02,-7.155663348126809353e+01,3.690777261967131961e-02,2.272131746379351114e-01,1.023016520485307446e+01,-2.636979745825945631e+00,4.119342718568648642e+00,6.629210183284028446e+00
-2.409424647565025523e+01,6.093593001399850273e+00,2.358767510794353939e+01,-1.353997380613906216e+02,-2.523507621338832223e+02,-6.822000488457582890e+01,-3.857417177518258078e-01,2.114401090576922826e-01,1.010998086927432560e+01,-1.614197404890235887e+00,4.896276391757353963e+00,7.429560258755913082e+00
-2.593383087409984711e+01,5.675677963824599992e+00,2.238552522182686033e+01,-1.121788805541019940e+02,-2.253171741376331738e+02,-6.378705440059759724e+01,-1.996910433340061686e-01,2.540505285883605247e-01,9.772528262009572586e+00,-1.805920649315197579e+00,5.108133858516893611e+00,7.738224334568194251e+00
-2.779050840444762116e+01,5.604418146238440812e+00,2.053537042558914294e+01,-9.220999231024995879e+01,-1.999539197191300843e+02,-5.628946838539765452e+01,-1.198918819155200266e-01,2.781123332786199498e-01,1.054835060463413399e+01,-5.129744770404008669e+00,4.768576793167107475e+00,5.658495692913759534e+00
-2.944740576367287233e+01,5.861454455566684985e+00,1.827699696839583865e+01,-7.824091783857953430e+01,-1.761088650340614947e+02,-4.842361969944022348e+01,-4.882921414639712077e-01,7.040373327614342092e-01,1.073141141048542657e+01,-1.151383599499974153e+01,4.568558931334291806e+00,3.286401765947575271e+00
-3.087254751758338500e+01,6.413156054935192252e+00,1.602240029740597649e+01,-7.014821123240416512e+01,-1.493796697548238797e+02,-3.799986776480668738e+01,-1.533537820339135660e+00,3.128124964270389885e+00,1.119843200288691953e+01,-2.116830795726553660e+01,4.136564550388093231e+00,-3.349053511853874454e+00
-3.208691277180035684e+01,7.098333216487876740e+00,1.395483210020685405e+01,-7.006776235759760141e+01,-1.198603332895455793e+02,-2.576894472924325186e+01,1.715900502474567713e-01,1.707371946498129400e+00,1.165579306919198821e+01,-3.608861732392495014e+01,8.162966555814673342e+00,-5.632582547056330213e+00
-3.275634617897285494e+01,8.133700581948325237e+00,1.219534854459375239e+01,-7.602141729374409351e+01,-8.928518385728638407e+01,-1.361115643813755938e+01,2.265086385838690486e+00,-3.234091781855511272e+00,1.868205517486282830e+01,-3.317229442898397451e+01,1.805691790743552616e+01,-2.528623795067418101e+01
-3.291937890938380917e+01,9.603558113272889329e+00,1.121668841166982311e+01,-8.506391779057311453e+01,-5.830451278364532186e+01,-2.391084344910581194e+00,5.327536367714786891e+00,-8.184301892507948040e+00,1.485215258752438316e+01,2.785207021110174708e+00,4.169964456389479324e+01,-2.408836472584686561e+01
-3.244019189984249607e+01,1.092708600615315717e+01,1.137676822102585916e+01,-9.276138843690767999e+01,-2.915044729682006164e+01,5.842623577768911503e+00,1.942837952384771194e+00,-1.416088637276766704e+00,1.302352650756602692e+01,5.298342763646061115e+01,5.936531481351639883e+01,-3.796586933295239419e+01
-3.148775398683714855e+01,1.209314867931085935e+01,1.222933815542370617e+01,-9.473610636190147716e+01,-4.826747355081643320e+00,1.081424633184637329e+01,5.355585561330848954e-01,2.836927190712832392e+00,1.416844874990962388e+01,3.417413907069997236e+01,6.753406581967243483e+01,-3.442812666938688437e+01
-3.002885861134364021e+01,1.284114247051687308e+01,1.387080036539788530e+01,-8.862643347891724943e+01,1.759180404192451164e+01,1.205429611550710156e+01,1.938898601424977608e-01,-4.917916568923716980e-01,1.205065302803606997e+01,1.380918253700516374e+01,6.958353360407849664e+01,-3.716964994799662492e+01
-2.832709378346169160e+01,1.326527141467420279e+01,1.586351296353037732e+01,-7.168331194474046697e+01,3.658631738650218068e+01,9.982113213654308481e+00,2.543716684362165026e-01,-1.297930197761974380e+00,1.138836788810256451e+01,2.364907785376161442e+01,7.317350184314327066e+01,-4.585412957792874522e+01
-2.653318908290952649e+01,1.334492001253882165e+01,1.756812432911905830e+01,-4.242566437237761079e+01,5.266855025465729057e+01,5.226838824673962769e+00,7.914230917341847915e-01,7.937114551228532378e-01,1.334255691134209876e+01,2.470025064221501054e+01,7.980780312751443262e+01,-5.413947697520454483e+01
-2.505908777486736483e+01,1.294909173745596576e+01,1.884240908403249648e+01,-4.825512706768533278e+00,6.638122458393922898e+01,-8.508545843279229359e-01,1.434805696207376746e+00,5.360236507579001497e-01,1.415367739849084039e+01,1.408948270647643142e+01,8.905944614086605782e+01,-5.476979103213294309e+01
7.095391293180606240e+00,4.003028868329828072e+00,1.678939142732060077e+02,1.697990773108412839e+02,2.445254531969721938e+02,9.173172687446347595e+01,1.279596437432324318e+00,-1.091731310752146911e+00,1.313726003069258041e+01,1.474929871751027655e+01,9.800233757417434788e+01,-5.709242366272405889e+01
-1.887466568569270464e+01,5.780078635680784060e+01,-4.231793080983570832e+01,2.501767234271864027e+02,2.879308999115675078e+02,-2.075606820259050664e+02,1.651310427243152912e+00,-4.967912526377231686e-01,1.320034307940594509e+01,1.701813895475211069e+01,1.073779571163106823e+02,-5.752236275682491851e+01
-1.561417134295689380e+01,-1.922914149592510213e+01,-4.228758307433448493e+00,1.884294927740460537e+02,2.349725253930268138e+02,2.969974987298896707e+01,1.997754338001181518e+00,1.863965184983022993e-01,1.421201111025369279e+01,1.535524556644542393e+01,1.188876299779942514e+02,-5.535021390125184837e+01
3.680578931702292778e+00,-1.793122836076950577e+01,1.840042451337386353e+01,2.683093218635103199e+02,2.281773950754252667e+02,4.585601904798888739e+01,2.215353306492650720e+00,2.062669663239509177e-01,1.430610070422808455e+01,1.190659248486048583e+01,1.311615813918940603e+02,-5.040541037350840980e+01
6.267070582754769248e+00,-1.769400719027944291e+01,2.124681084664219100e+01,2.799414309567714554e+02,1.852609173048221578e+02,1.051144296645094158e+02,2.631633965371513284e+00,3.805958826208772905e-01,1.502574687312416302e+01,9.770688505762413101e+00,1.442794501819336972e+02,-4.651940510750207380e+01
1.812411190636668579e+01,-1.149126859258125499e+01,1.829973285091092805e+01,3.389191067840471874e+02,1.766976897051945627e+02,7.912571801399273852e+01,3.243610581494271727e+00,7.682683280107989177e-01,1.594530686514040063e+01,2.398992370551615405e+00,1.606835603783003137e+02,-3.439431873760864988e+01
1.260546288304710849e+01,3.170657885379204455e+00,1.119478397828849658e+01,4.359738254473842289e+02,2.086460915548125854e+02,-7.374781955871569039e+00,3.473058185355994087e+00,1.108015466639458158e+00,1.721352178848197667e+01,1.356543705275103928e-02,1.793169300826467349e+02,-2.558726052879673674e+01
3.860946297244526448e+01,4.763181936063521249e+01,-3.572700097588261059e+01,4.075694668772850946e+02,3.103606922894506965e+02,-1.786099519135036644e+02,3.944281266941919384e+00,2.344122470408857239e+00,1.839686246285867810e+01,-9.156565463570933261e+00,2.011915343993036629e+02,-2.051519484186946940e+01
5.085614697344563950e+00,2.711649793374077078e+01,-1.163616302542806125e+01,6.607951335369371293e+01,3.044827721133468117e+02,-8.595202005898707398e+01,3.781789082153639736e+00,2.325180182302552634e+00,1.982483329848926701e+01,-1.764418820161501245e+01,2.256686377879672705e+02,-1.588018139215488844e+01
2.323087680921656517e+00,1.341285257314891233e+00,8.248481661902301809e+00,-2.562058471180383989e+00,3.390032620092545130e+02,-8.583078614958257901e+01,4.690452078669418157e+00,2.814796521173994037e+00,2.074453571286180065e+01,-2.331874979389753832e+01,2.507196175597081549e+02,-1.090233434435823767e+01
-7.131146626363492835e+00,6.668155161943339237e+00,1.373716637435136079e+01,-2.392958354698588153e+01,3.278420050739503040e+02,-6.539562305391443431e+01,5.228733546710270019e+00,1.859868767723225069e+00,2.046503302866188179e+01,-2.340625608315708917e+01,2.786261288127956846e+02,-6.193243382331942826e+00
-1.397852845827383739e+01,-2.889848131549977772e+00,2.764787825466034477e+01,2.002381339421675222e+01,2.891533999957700871e+02,-1.080399830574654203e+02,4.919354345196821576e+00,3.065271821621458059e-01,1.895076490034580630e+01,-1.331445551928558579e+01,3.053013533162890099e+02,1.358207801945425786e+00
-1.310850462023047491e+01,3.846094814481624269e-01,1.937883237368042799e+01,5.316418278270504061e+01,2.333405151134502091e+02,-9.817294874633785184e+01,4.559380119200991288e+00,-8.112420491508540721e-01,1.826211827214664751e+01,2.671044836288127389e+00,3.270663786406790905e+02,-1.096466081037561935e+00
-1.088522152761374251e+01,5.219956823281521885e+00,1.253205191904142346e+01,4.244772238264879149e+01,1.922768989996790197e+02,-3.130840927973235921e+01,5.013750521820136363e+00,-5.050639224640880443e-01,1.916976322119823450e+01,1.839028366879027132e+01,3.512740635376301270e+02,-7.908253859564098320e+00
-5.807425323375662529e+00,2.575494610092765146e+00,1.202964992464824689e+01,2.356194189316406451e+01,1.651029396053955054e+02,1.082912065919519762e+01,4.721205332653788389e+00,-2.083806050126939091e+00,1.881819141056323730e+01,3.844611968267366109e+01,3.734759302906107337e+02,-1.377525909831199158e+01
-3.815776812224977999e+00,-1.463380878902550197e+00,1.375145672018923726e+01,3.109712125298840846e+01,1.424823238642574097e+02,1.431226115769337071e+01,5.000217973401634097e+00,-2.182725591584566693e+00,2.055533456868405295e+01,5.043962596578901270e+01,3.931231517946500276e+02,-2.610258225255662978e+01
-2.469307777580176833e+00,-7.890020502169927674e-01,1.202718636579063372e+01,4.085571432362949906e+01,1.274407750560091159e+02,-8.874320553075989437e+00,4.390654845426121611e+00,-1.937658582007266261e+00,2.206435975567801577e+01,4.578124523483495523e+01,4.150717341294399603e+02,-2.741657661791259670e+01
-4.040654970524024669e-01,-1.299602591259295670e+00,1.105942113960077755e+01,4.051146764713724480e+01,1.174961571754357834e+02,-9.765009129951394584e+00,3.930376823850260770e+00,-1.798365330190868860e+00,2.245982257496804380e+01,3.174570283855795338e+01,4.316057423415256835e+02,-2.632180867814558667e+01
